,115.403174603,0,0,0.10159,2.59989,0.0890333,0,0,0.361507,0.363519,0.209141,1.32948,0,0.0269036,0.786706,0.0306797,1.89756,0.0308272,0,0.578567,1.14914,0.198183,0.206757,1.08674,0.249786
,115.449614512,0,0,0.119956,2.58528,0.119656,0,0,0.371924,0,0.0345547,1.44455,0,0.0178501,0.883974,0.0362261,1.92498,0.0414302,0,0.72126,1.21557,0.0206629,0.0996403,1.12114,0.214155
,115.496054421,0,0,0.0868632,2.50402,0.105466,0,0,0.503536,0.207155,0.0417019,1.138,0,0,0.937288,0.0262323,1.83967,0.0365169,0,1.30241,1.32668,0.125733,0.0765961,1.10204,0.178248
,115.542494331,0,0,0,2.43581,0.0559378,0,0,0.666375,0.688797,0.476682,0.0393672,0,0,0.906847,0,1.70168,0.0193681,0,1.99648,1.42314,0.365887,0.282576,0.968675,0.170824
,115.588934240,0,0,0,2.34539,0.159486,0,0,0.618752,0.870875,0.585679,0.0141663,0.00611684,0,0.881237,0,1.61516,0.0552208,0,2.49462,1.426,0.455699,0.321735,0.861814,0.409579
,115.635374149,0,0,0,2.26538,0.164231,0,0,0.528422,0.812153,0.721445,0.00508737,0.0114469,0,0.761639,0,1.54931,0.0568637,0,2.6328,1.45778,0.518256,0.396316,0.878192,0.635923
,115.681814058,0,0,0,2.33454,0.145792,0,0,0.449863,0.63851,0.903529,0.0211805,0.00854432,0,0.641195,0.00167029,1.90366,0.0504795,0,2.41803,1.63853,0.49691,0.496341,1.25263,0.590252
,115.728253968,0,0,0,2.48977,0.0833959,0,0,0.445602,0.320822,1.07565,0.0432799,0.00173957,0,0.657107,0.117397,2.98342,0.0288752,0,2.08827,1.93336,0.347431,0.590893,1.58321,0.35213
,115.774693877,0,0,0,2.58837,0.00252746,0,0,0.512458,0.0465171,1.16192,0.254465,0,0,0.904752,0,3.13151,0.000875114,0.030296,0.693566,2.90648,0.262434,0.638286,1.81923,0.275536
,115.821133786,0,0,0,2.4896,0.0381909,0,0,0.396164,0,1.3318,0.0724686,0,0,0.566488,0.137821,1.27888,0.0655593,1.68269,0.1841,1.80753,0.220901,0.850724,1.16638,0.677971
,115.867573696,0,0,0,2.2529,0.12865,0,0,0.567001,0,1.32037,0.0362274,0.00125467,0,0,0.131365,0.979252,0.205418,2.28767,0.196905,1.51565,0.0950133,0.914288,0.675077,0.662092
,115.914013605,0,0,0,2.22482,0.185706,0,0,0.698775,0.172454,0.650287,0.0523494,0.0032924,0,0,0.11262,1.22222,0.459373,2.31897,0.122255,1.33811,0.110373,0.741547,0.440777,0.633377
,115.960453514,0,0,0.0107346,2.3162,0.113686,0,0,0.875477,0.0845197,0.316319,0.0551703,0.00136385,0,0,0.0957004,1.40401,0.402034,1.9844,0.0996904,1.18474,0.0974537,0.692235,0.553132,0.464858
,116.006893424,0,0,0.115437,2.32534,0.117193,0,0.0216671,0.892828,0,0.184209,0.0471725,0.0491747,0,0,0.182337,1.46395,0.179207,1.25396,0.0578956,1.14283,0.161045,0.671189,0.784174,0.21381
,116.053333333,0,0,0.110419,2.44165,0.120726,0,0.0746134,0.886421,0,0,0.0519475,0,0,0.00560002,0.31075,1.62573,0.0649037,0.195974,0.0303769,1.53447,0.220749,0.362512,0.861366,0.242099
,116.099773242,0.0712201,0,0.0765992,2.69149,0.0599141,0,0,0.841995,0,0,0.125846,0.190681,0.0191822,0.894911,0.235173,1.88981,0.0207448,0.41695,0,1.672,0.803633,0.0507263,0.565895,0.421928
,116.146213151,0.12081,0,0.0605676,2.61419,0.0230511,0,0,0.641981,0,0,0.217332,0.383502,0.0325384,2.97797,0.0182912,1.74039,0.00798128,0.472379,0,1.0851,0.357135,0,0.175388,0.632292
,116.192653061,0.0879222,0,0.39847,2.06795,0,0.156587,0,0.163183,0.150849,0,0.325504,0.529848,0.0236807,3.3908,0.120336,1.1588,0,0.793901,0,0.499069,0.295434,0.0400311,0.0902065,0.572183
,116.239092970,0.0867926,0,0.68169,0.931816,0.0100611,0.516376,0.06098,0.00345172,0.367805,0,0.367116,0.698135,0.0233764,3.25966,0.205868,0.521593,0.0168283,1.57467,0.0248264,0.0654204,0.30773,0.0616087,0.116678,0.5244
,116.285532879,0.0302878,0,0.217362,0,0.412933,2.06619,0,0,0.0768442,0,0.492762,0.734383,0.00815762,2.86544,0.0668243,0.145691,0.143481,1.80594,0.0023715,0.0178015,0.133767,0.0334294,0.24004,0.600741
,116.331972789,0,0.109504,0,0,0.543837,2.26563,0,0,0.125714,0,0.602759,0.571963,0,2.40615,0.00993716,0.205317,0.188965,1.96035,0.00896538,0.00710467,0.146848,0.129209,0.207936,0.605016
,116.378412698,0,0,0.0794176,0.0070057,0.440646,2.2809,0,0.137625,0.846161,0,0.498034,0.452937,0,2.31799,0.0370229,0.860593,0.152571,1.84777,0.0149678,0.0638239,0.442524,0.154144,0.377959,0.446758
,116.424852607,0,0,0.0944686,0.273622,0.475588,1.96861,0,0.853285,1.06513,0,0,0,0,1.98106,0.0285291,2.06783,0.164669,1.31294,0.0205907,0.618231,0.561627,0.212003,0.430346,0.000882111
,116.471292517,0.414162,0,0,0.363433,0.511763,0.523843,0.0396359,1.46924,0.916298,0,0,0.0141097,0.147632,1.02528,0,2.58284,0.177194,0.231513,0.192781,1.3976,0.473828,0.225317,0.443595,0.00429571
,116.517732426,0.135074,0,0,0.737377,0.08261,0,0,2.04066,0.652202,0.0454368,0.400603,0.634045,0.0854091,1.20226,0.147628,1.94859,0.129265,0,0.103179,1.89237,0.322604,0.12816,0.498565,0.163226
,116.564172335,0.189265,0,0,0.732881,0,0,0,2.51403,0.271325,0.0140619,0.460831,0.677743,0.0990107,1.30875,0.291227,1.00266,0.431368,0,0.0377829,2.07311,0.133748,0.0695048,0.456728,0.470121
,116.610612244,0.1095,0,0,0.372478,0,0,0.157749,2.64701,0.0289572,0.00932912,0.524626,0.679581,0.0375626,0.838904,0.130302,0.99415,1.11105,0,0.0642234,2.20221,0.0142742,0.0266329,0.359555,0.532628
,116.657052154,0.0568034,0,0,0.286851,0,0,0.525171,2.38092,0,0.0254234,0.570678,0.508542,0.402943,0.703468,0,1.85351,0.905739,0,0.21381,2.61511,0.549817,0.0059853,0.304997,0.416976
,116.703492063,0.00518892,0,0,0.317368,0,0,0.999626,1.89834,0,0.479086,0,0,1.49302,0.789107,0,2.91914,0.113426,0.016014,0.706436,2.29811,0.967104,0.263179,0.335172,0
,116.749931972,0.289816,0,0,0.141612,0.0635527,0,0.758102,0.96249,0.86834,0.663008,0.0710214,0.625372,2.00769,0.674652,0,2.94032,0.0220047,0.0536439,0.604983,2.04315,1.02163,0.364214,0.404065,0.160467
,116.796371882,0.141818,0,0,0,0.34554,0,0.166935,0.374036,1.46855,0.136464,0.44983,0.617861,1.91502,0.659384,0,2.80187,0.119641,0.0796178,0.707693,1.66744,1.11913,0.0749646,0.436517,0.158726
,116.842811791,0.0439157,0,0,0,0.461401,0,0.19556,0.283922,1.79449,0.0486382,0.569044,0.533774,1.76131,0.568897,0,2.89174,0.263991,0.103138,0.752109,1.35816,1.24071,0.0114507,0.436604,0.13733
,116.889251700,0.00738325,0,0,0,0.721751,0,0.155843,0.430963,2.10253,0,0,0,1.44303,0.461814,0,2.84406,0.54328,0.118909,0.615667,1.4573,1.92414,0,0.326253,0.00259383
,116.935691609,0.00521002,0,0,0,0.464954,0,0,0.217431,2.1087,0,0,0,1.03425,0.355498,0,2.8062,0.77769,0.12546,0.0981072,1.35823,2.2958,0,0.461289,0.00429307
,116.982131519,0.00369328,0,0,0,0.481742,0,0,0.108506,2.05967,0,0.0081669,0,0.753664,0.221835,0,2.80341,0.80577,0.124572,0,1.18808,2.32794,0,0.674406,0.00403074
,117.028571428,0.00234168,0,0,0,0.529252,0,0,0.10936,2.0387,0,0.00742546,0,0.493302,0.155944,0,2.8618,0.885235,0.131636,0,0.955145,2.05997,0,0.710679,0.00729071
,117.075011337,0.00173986,0,0,0,0.545745,0,0,0.055872,2.10369,0,0.00282485,0.0119497,0.365654,0.284816,0,2.92824,0.912822,0.121332,0,0.752302,1.74164,0,0.64178,0.477821
,117.121451247,0.00272386,0,0,0,0.457199,0,0,0,2.39544,0,0,0.0119859,0.535746,0.491911,0.0771363,2.86371,0.764718,0.25454,0,0.326635,1.72812,0.0266514,0.574018,0.486478
,117.167891156,0.00470904,0.0233252,0,0,0.377241,0,0,0,2.60554,0,0,0.00240429,0.919247,0.576613,0.0722057,2.66094,0.630979,0.38229,0.0437938,0.0251659,2.29729,0.158358,0.377855,0.106685
,117.214331065,0.156198,0,0.312355,0,0.260014,0,0,0,2.68321,0,0,0.000608697,1.11155,0.419993,0.403655,2.46115,0.434903,0.3664,0.0750017,0.00245217,2.95792,0.227466,0.305078,0.0250163
,117.260770975,0.200854,0,0.238089,0,0.158759,0.00311537,0,0,2.67997,0,0,0.00137386,0.984662,0.127898,0.39239,2.43231,0.265542,0.229142,0.162405,0.0372338,3.30331,0.158449,0.533616,0.0556004
,117.307210884,0.294076,0.108928,0,0,0.489531,0.0626533,0,0,2.63376,0,0,0,0.664419,0.13823,0.167404,2.45009,0.378413,0.148981,0.218378,0.151524,3.28313,0,0.734966,0.000888071
,117.353650793,0.398304,0.188902,0,0,0.322588,0.041789,0,0,2.50181,0,0,0.00169247,0.595058,0.228268,0.00731961,2.485,0.539566,0.158709,0.136994,0.221259,3.06886,0,0.739573,0.0684914
,117.400090702,0.466875,0.232228,0,0,0.391047,0.0437655,0,0.0500074,1.98941,0.0435878,0,0.000184768,0.823295,0.254744,0,2.70006,0.654071,0.125415,0.0234552,0.252357,2.71627,0.0239444,0.619955,0.0187618
,117.446530612,0.34316,0.154125,0,0,0.482599,0,0,0.308546,1.67334,0.0435832,0,0,0.946803,0.161209,0,2.74446,0.807202,0.115157,0,0.384374,2.89338,0.0306264,0.386973,0.014643
,117.492970521,0.0635591,0.0106769,0,0,0.547908,0,0,0.143786,2.20635,0,0,0,0.966569,0.0987129,0,2.56554,0.916439,0.167559,0,0.3435,3.53921,0.0101003,0.186129,0.00833157
,117.539410430,0.00433777,0,0,0,0.562633,0,0,0.00983652,2.41352,0,0,0,0.963794,0.212257,0,2.49267,0.941069,0.211135,0,0.350674,3.75684,0.00840478,0.231919,0.00062427
,117.585850340,0.0183664,0,0,0,0.587961,0,0,0.0399646,2.43679,0,0,0,1.25812,0.296118,0,1.98411,0.983432,0.501966,0,0.406238,3.42213,0.0207397,0.181268,0.00041102
,117.632290249,0.0227116,0.0359567,0,0,0.58021,0,0,0.0347448,2.43648,0,0,0,1.46659,0.224393,0,2.00419,0.970467,0.625248,0,0.331475,3.07574,0.272681,0.173793,0.000207067
,117.678730158,0.00772727,0.116894,0,0,0.586365,0,0,0.033526,2.41785,0,0,0,1.50843,0.241568,0,2.08695,0.980764,0.466704,0,0.324223,2.98141,0.342691,0.0989325,0.000123176
,117.725170068,0.00805419,0.134862,0.0370438,0,0.584846,0,0,0.0307911,2.39879,0,0,0,1.57225,0.209798,0.0414932,2.21369,0.978223,0.385727,0.149985,0.294208,2.99077,0.246266,0.209177,0.000130257
,117.771609977,0.107446,0.0523569,0.0759416,0,0.579844,0,0,0,2.41797,0,0,0,1.54808,0.0494512,0.0850633,2.33144,0.969856,0.261261,0.552095,0.309863,3.08062,0.153633,0.603262,0.000182411
,117.818049886,0.192788,0,0.143445,0,0.524668,0,0.0252629,0,2.45789,0,0,0,1.49952,0,0.160674,2.47117,0.877568,0.0920297,1.11047,0.179118,3.06911,0.044461,0.890662,0.000268887
,117.864489795,0.275355,0,0.0976902,0,0.307864,0,0,0,2.47893,0.00406299,0.0134397,0,1.14828,0.0536151,0.109424,2.46125,0.514938,0.0919095,0.583599,0.00415496,3.13569,0.0364798,1.22925,0.000307747
,117.910929705,0.173224,0,0,0.157335,0.169485,0,0,0.0685657,2.29397,0.0677707,0.0467984,0,0.538977,0.335866,0.0091918,1.96782,0.300947,0.118612,0.300899,0.0437738,2.22044,0.608482,0.924352,0.537962
,117.957369614,0.0999557,0,0,0.183727,0.141452,0,0,0.068728,2.14967,0.0731754,0.0527504,0,0.0808875,0.188465,0.608788,1.75935,0.264761,0.0929083,0.0265003,0.210683,1.63949,0.657009,0.937104,0.583337
,118.003809523,2.84662e-05,0,0,0.140682,0.0765419,0,0,0.0938391,1.9443,0.0715753,0.0489579,0,0.00555686,0,0.768693,1.67004,0.179018,0.0537832,0.103352,0.349966,1.65295,0.642642,0.85565,0.444332
,118.050249433,0.00152601,0,0,0,0,0,0,0,0.148065,0.0737238,0.0442695,0,0.297891,0.191772,0.805207,1.94828,0.237867,0,0.191658,0.214258,1.48444,1.28964,0.737627,0.213897
,118.096689342,0,0,0,0,0,0,0,0,0,0,0,0,0,0.288772,0.997989,2.14211,0.595957,0.161733,0.117205,0.129594,1.07908,1.76817,0,0.0300093
,118.143129251,0,0,0,0,0,0,0,0,0,0,0,0,0.140294,0.322375,0.765153,1.91596,0.691612,0.014919,0.0567369,0.0368489,1.01205,2.01793,0,0
,118.189569160,0,0,0,0,0,0,0,0,0,0,0,0,0.0146796,0.322887,0.503848,1.78683,0.541578,0,0.001841,0.0209305,0.955247,2.2056,0,0
,118.236009070,0,0,0,0,0,0,0,0,0,0,0,0,0,0.247446,0,0.283577,0.613945,0.022123,0.007817,0.00671679,0.923908,2.34906,0,0
,118.282448979,0,0,0,0,0,0,0,0,0,0,0,0,0,0.192679,0,0,0.530622,0.0484306,0.00952756,0.0152189,0.93628,2.68169,0,0
,118.328888888,0,0,0,0,0,0,0,0,0,0,0,0,0.0188003,0.174972,0,0,0.482152,0.0434711,0.00684312,0.0425515,0.810758,2.99723,0,4.88858e-05
,118.375328798,0,0,0,0,0,0,0,0,0,0,0,0,0.173367,0.202697,0,0,0.391679,0.0254962,0.000137708,0.0587335,0.517754,2.6634,0.179639,0
,118.421768707,0,0,0,0,0,0,0,0,0,0,0,0,0,0.213951,0.0255901,0,0.190748,0.163145,0,0.0460086,0.556136,1.65834,0.930355,0
,118.468208616,0.00268293,0,0,0,0,0,0,0,0.1408,0,0.0848984,0,0.523732,0.0652117,0.16802,0.965061,0,0.39054,0.249666,0.0239657,0.896226,0.837876,1.99984,0
,118.514648526,0.00235212,0,0,1.04346,0,0,0,0.283179,1.95671,0.105807,0.0420065,0,0.459156,0.0239951,0.239424,1.41232,0,0.783896,0.174694,0.313458,1.36273,0.415101,1.50479,0
,118.561088435,0.00320822,0,0,1.06734,0,0,0,0.600093,2.3,0.0679883,0,0,0.626273,0.00100534,0.281879,1.44466,0,0.898403,0.0878398,0.354759,1.53923,0.181397,1.28986,0
,118.607528344,0.00334088,0,0,1.07811,0,0,0,0.571807,2.31248,0.0129819,0,0,0.65217,0,0.285056,1.45923,0,0.839814,0.023832,0.255145,1.55464,0.00713141,1.02265,0.000376552
,118.653968253,0.00291625,0.0953013,0,0.814801,0.0106706,0,0,0.392954,2.42621,0,0,0,0.569278,0.0900124,0.271071,1.10284,0.0178477,0.885059,0,0.175339,1.45786,0,0.861592,0
,118.700408163,0.00215177,0.0764547,0,0,0.276153,0,0,0.150371,2.66236,0,0,0,0.420045,0.0722117,0.174599,0.566864,0.461897,0.933689,0,0.0670969,1.54252,0,1.49102,0
,118.746848072,0.00157136,0,0.182547,0,0.396618,0,0,0.000397161,2.7638,0,0,0,0.306743,0,0.340166,0.529661,0.663389,0.90205,0.0138681,0.00088069,1.92325,0,1.76065,0
,118.793287981,0.00186201,0,0.0772474,0.109016,0.420217,0,0,0.0785353,2.62868,0,0,0,0.36348,0,0.17707,0.758887,0.702862,0.493847,0.0733664,0.0516257,2.35527,0.143004,1.60989,0
,118.839727891,0.00174276,0.105189,0,0.357708,0.344751,0,0,0.0936918,2.44946,0,0,0,0.340202,0.0993517,0.0553449,1.05896,0.576636,0.0695025,0.0988154,0.0624998,2.74135,0.182678,0.789074,0
,118.886167800,0.00187132,0.0458797,0,0.684983,0.169681,0,0,0.12454,2.35472,0,0,0,0.365299,0.0433335,0,1.29031,0.283812,0,0.171573,0.0666621,3.25121,0.0193207,0.118933,0
,118.932607709,0.00230293,0.0137289,0,0.81577,0.0485242,0,0,0.100063,2.42848,0,0,0.00220175,0.449554,0.012967,0,1.27181,0.0811623,0.028658,0.554972,0.0448632,3.48513,0,0,0.0878441
,118.979047619,0.135714,0.024536,0,0.817891,0.0096807,0,0,0.0169058,2.58342,0,0,0.00599296,0.532713,0.116793,0.0189634,1.3588,0.0161921,0.114891,1.25633,0.00754351,3.22097,0,0,0.239104
,119.025487528,0.138661,0.121962,0,0.682929,0.0331264,0,0,0,2.69648,0,0,0.00822249,0.595262,0.42236,0.0157065,1.46051,0.0554077,0.131577,1.74715,0.102712,2.15927,0,0.341996,0.328265
,119.071927437,0.250193,0.277385,0,0.0306739,0.165697,0,0,0,2.64445,0,0,0.00629239,0.716464,0.525316,0,1.81875,0.277147,0.121609,1.90347,0,2.01107,0,0.608706,0.251564
,119.118367346,0.345587,0.315425,0,0,0.316421,0,0,0,2.58502,0,0,0.00456766,0.796491,0.45574,0,2.36867,0.529251,0.120145,1.84854,0,2.01453,0,0.616461,0.182923
,119.164807256,0.409625,0.317726,0,0,0.415609,0,0,0,2.47034,0,0,0.0029383,0.804322,0.337456,0,2.60262,0.695153,0.126465,1.71483,0,1.9462,0,0.462076,0.117952
,119.211247165,0.395566,0.299188,0,0,0.483744,0,0,0.157418,1.83826,0.087143,0,0.00329949,0.70944,0.282584,0,2.70198,0.809118,0.132052,1.25509,0.133138,2.11923,0.0478708,0.332188,0.13558
,119.257687074,0.239922,0.200395,0,0,0.580683,0,0,0.288935,1.93631,0,0,0,0.770609,0.189274,0,2.55672,0.97126,0.126322,1.11555,0.272564,2.64366,0,0.34457,0.000759654
,119.304126984,0.0176757,0.0826479,0,0,0.627125,0,0,0.198713,2.28084,0,0,0,0.765577,0.0780613,0,2.33465,1.04894,0.109068,0.75404,0.30295,3.16866,0,0.392938,0.000348536
,119.350566893,0.00321602,0.175262,0,0,0.655463,0,0,0.258689,2.30215,0,0,0,0.627796,0.165536,0,2.06817,1.09634,0.343116,0.255601,0.251125,3.23025,0,0.231348,0.00488237
,119.397006802,0.00298941,0.325765,0,0,0.630456,0,0,0.945205,1.9095,0,0,0.000161431,0.583561,0.326878,0,1.53413,1.06737,0.481001,0,0.737674,2.20045,0.106334,0.257045,0.47045
,119.443446712,0.00334611,0.225457,0,0,0.556444,0,0,1.23101,1.36444,0,0,0.00124014,0.65319,0.212945,0,1.48192,0.959155,0.597954,0,1.06229,1.76903,0.131819,0.269481,0.562596
,119.489886621,0.00252605,0,0,0,0.513108,0,0,0.894211,1.84276,0,0.0156781,0,0.577447,0,0,1.46615,0.896716,0.838861,0,1.4661,1.68705,0.108557,0.444065,0.558734
,119.536326530,0.00144003,0,0.100051,0,0.477218,0,0,0.61973,1.83611,0,0.0343333,0,0.445972,0,0.112068,1.48296,0.809582,0.866001,0,1.83756,1.65973,0.0717926,0.696788,0.551034
,119.582766439,0.00101301,0,0.296315,0,0.42374,0,0,0.622144,1.7307,0,0.0385444,0,0.396783,0,0.470341,1.72923,0.708753,0.783553,0,2.15183,1.51003,0,0.767704,0.587294
,119.629206349,0.00137134,0,0.22779,0,0.313435,0,0,0.741314,1.65392,0,0.0403945,0,0.519577,0.0815451,0.950496,2.0665,0.524255,0.333701,0.00964025,2.16619,1.32421,0,1.15096,0.467237
,119.675646258,0.00142301,0,0.193949,0,0,0,0.0308516,1.37468,1.34586,0,0.0382876,0,0.523357,0.11906,1.23243,2.28454,0,0.177679,0.259766,2.34577,0.795227,0,1.22626,0.0571061
,119.722086167,0.00135807,0,0.0975788,0,0,0,0.0297902,1.58093,0.804793,0,0.0231628,0,0.45034,0.0587892,1.46963,2.34472,0,0.134642,0.303643,2.71786,0.418274,0.0450168,1.27505,0.00235649
,119.768526077,0.0506978,0,0.0918496,0,0,0,0.123613,1.86258,0.701072,0,0.0120877,0,0.352803,0,1.47275,2.29057,0,0.0458963,0.37796,3.12974,0.451976,0,1.31624,0.00807991
,119.814965986,0.128263,0,0.193267,0,0,0,0.266813,2.3383,0.368738,0,0.00976869,0,0.352967,0.00836364,1.64584,2.05037,0,0.0144392,0.575148,3.0301,0.337989,0,1.2811,0
,119.861405895,0.217349,0,0.227129,0,0,0,0.352292,2.36889,0.117459,0,0.0164927,0,0.33532,0.0590759,1.96762,1.6576,0,0.0486663,0.484665,2.79083,0.205829,0,1.32575,0
,119.907845804,0.110283,0,0,0.0197925,0,0,0.595601,2.17671,0,0,0.0201202,0.0736731,0.130115,0.0505609,1.97742,1.4078,0,0.272985,0.324791,2.96807,0.189858,0,1.32768,0.0517901
,119.954285714,0.141428,0.495077,0,0,0,0,1.4119,1.34408,0,0,0.455361,0.996031,0.0549974,0.140824,2.20271,1.05994,0,0.510095,0.991382,2.80996,0.230226,0,1.13273,0.25529
,120.000725623,0.109939,0.339774,0,0,0,0,2.26209,0.159299,0,0,0.337994,1.25532,0.047305,0.251779,2.47631,0.504899,0.0117052,0.496701,1.69462,2.52386,0.108011,0,0.795449,0.321747
,120.047165532,0.0231701,0.116381,0.0586145,0,0,0,2.49483,0.0712394,0,0.0398705,0.359372,1.25249,0.0532986,0.730117,2.44984,0.0444962,0.0282306,0.138876,1.86207,2.53678,0.017076,0.00938653,0.387606,0.321023
,120.093605442,0.0699163,0.113616,0.213372,0,0,0,2.50714,0,0,0.0718037,0.402048,1.14314,0.0736043,1.01837,2.50829,0,0.0285604,0,1.87928,2.19107,0.0053829,0.065445,0.470649,0.292995
,120.140045351,0,0.220405,0.266676,0,0,0,2.53327,0,0,0.0849357,0.51964,1.00824,0.0505188,1.09557,2.32962,0,0.0235837,0,1.87711,1.83435,0,0.021116,0.665885,0.291141
,120.186485260,0.0380871,0.66388,0.343427,0,0,0.066632,2.60085,0.00242198,0,0,0.00082604,0.472829,0.0559792,0.973306,1.78678,0,0.00456128,0.0249327,2.05021,1.82983,0,0,0.625653,0.33805
,120.232925170,0.0416194,0.57797,0.260548,0,0,0.0988805,2.4183,0.00631143,0,0,0.00754449,0.409887,0.10084,0.571045,1.47019,0.2301,0.00143574,0.197631,1.76154,2.45879,0,0.0560163,0.627545,0.305195
,120.279365079,0.316862,0.274521,0,0,0.0401356,0.528122,1.73743,0,0,0.0154375,0.117806,1.20366,1.30292,0.0895501,0.571168,0.803406,0.274807,0.795602,0.864844,2.28673,0,0.369253,0.705714,0.313085
,120.325804988,0.512627,0.0912542,0,0.142744,0.0804229,1.12768,1.20143,0,0,0.0321034,0.163276,0.874415,1.69,0.0259572,0.0604761,1.53092,0.637398,1.86428,0.529917,1.81531,0,0.631866,0.466336,0.225037
,120.372244897,0.41402,0,0,0.00424224,0.0809384,1.25861,0.918072,0,0,0.048178,0.233859,0.66796,2.0844,0,0,1.72381,0.777801,2.18385,0.391771,1.07861,0,1.01325,0.405009,0.172275
,120.418684807,0.212594,0,0,0,0.219305,2.06378,0.453481,0,0,0.0734638,0.487955,0.612105,2.11203,0,0,1.65333,0.844622,2.09754,0.192777,0.643764,0,1.39575,0.504491,0.158017
,120.465124716,0.00736331,0,0,0,0.23288,2.322,0,0,0,0.797481,0.747704,0.566183,2.13232,9.06209e-05,0,1.57144,0.839716,1.92707,0.00334767,0.646534,0,1.74506,0.587949,0.146363
,120.511564625,0.00740182,0.0241912,0,0,0.275053,2.39967,0,0,0.00723483,1.00942,0.402956,0.586648,2.18316,0.00723669,0,1.33695,0.744033,2.0227,0.00686481,0.649936,0.0406341,1.76545,0.62277,0.151746
,120.558004535,0.00811356,0.341276,0,0,0.291195,2.54302,0,0,0,0.686175,0.393214,0,2.32245,0.0970756,0,1.40702,0.342071,2.43603,0.00905147,0.660433,0.0551657,1.54549,0.54119,0.00143791
,120.604444444,0.0170078,0.30766,0,0,0.145835,2.74151,0,0,0,0.270185,0.406487,0.0190277,2.31006,0.0875138,0,1.59218,0.191989,2.40444,0.0165549,0.806973,0.134271,1.45367,0.426476,0.0148086
,120.650884353,0.128881,0,0,0,0.0945144,2.89732,0.0328403,0,0,0.10055,0.495612,0,2.17619,0,0,1.83114,0.288865,2.10638,0.0312425,0.983934,0.157326,1.4859,0.380542,0.00133553
,120.697324263,0.0774825,0.0816812,0,0,0.175674,2.82401,0,0,0,0.113663,0.689411,0,2.20763,0.0771481,0,1.75217,0.263704,2.0348,0.0087069,1.06737,0,1.57362,0.535122,0.00106529
,120.743764172,0.00726592,0,0,0,0.288979,2.67185,0,0,0,0.14022,0.778769,0,2.32444,0,0,1.66902,0.392724,2.01986,0.0055695,0.939166,0,1.68866,0.710523,0.000802177
,120.790204081,0.205237,0,0,0,0.35681,2.60354,0,0,0,0.272079,0.27316,0,2.34376,0,0,1.86639,0.510007,2.04271,0.00596503,0.956378,0,1.9352,0.418216,0.000734621
,120.836643990,0.526548,0.0385641,0,0,0.350411,2.49647,0,0,0.0683798,0.675883,0,0,2.40538,0.036424,0,1.9511,0.593063,1.56082,0.00684543,1.11653,0.0337074,2.24453,0.202979,0.000748769
,120.883083900,0.463651,0.254807,0.132065,0,0.24229,2.42741,0,0,0.313966,0.970785,0,0,2.24125,0.0724798,0.0398831,2.10745,0.450868,1.26947,0.00921525,1.10686,0.154768,2.31852,0.111948,0.000673084
,120.929523809,0.422753,0.389854,0,0,0.0984515,2.5838,0.0402424,0,0.343905,1.30968,0,0,1.91326,0.113437,0,2.02564,0.378953,1.42528,0.0286755,0.756709,0.169526,2.2883,0.106598,0.000638732
,120.975963718,0.34839,0.217341,0,0,0,2.70411,0.0218675,0,0.357091,1.50436,0,0,1.53504,0.205279,0,1.7758,0.468633,1.86428,0.033069,0.364126,0.177184,2.11434,0.272907,0.000566622
,121.022403628,0.212202,0.173774,0,0,0,2.71309,0.00886119,0,0.0202803,1.64453,0,0,1.58156,0.165084,0,1.82543,0.475797,1.87952,0.0302913,0.380083,0.187773,2.08791,0.408919,0.000397421
,121.068843537,0.00582793,0.0696249,0,0,0.156658,2.58303,0,0,0,1.57293,0,0,1.80425,0.0657609,0,1.65048,0.362124,2.15791,0.0457205,0.387352,0.205385,2.24855,0.375206,0.000399451
,121.115283446,0.00617485,0.0972577,0,0,0.237056,2.44298,0.0140418,0,0.0250678,1.42734,0,0,1.63858,0.100116,0.239442,0.805346,0.0880395,2.24284,0.0767487,0.258289,0.182386,2.22388,0.243192,0.000448042
,121.161723356,0.00270722,0.347795,0,0,0.355546,2.34331,0,0,0,1.32246,0.0475766,0,1.1868,0.717182,0.625371,0.176364,0.187995,2.27148,0.0549825,0.406114,0,2.2422,0.39547,0.000390717
,121.208163265,0,0.409483,0,0,0.342219,2.14896,0.143848,0,0.0141529,0.972919,0.00460002,0,1.10113,0.916254,0.536023,0.208021,0.535224,2.18917,0.131633,0.482542,0.00697655,2.23636,0.377232,0.000308767
,121.254603174,0.614092,0.179788,0,0,0.280356,2.20334,0.133405,0,0.145191,0.497474,0,0,1.63076,0.556734,0.297699,0.487725,0.311624,2.04408,0.392444,0.425764,0.132371,2.26698,0.22324,0.000200969
,121.301043083,0.960648,0.18749,0.175154,0,0.226518,2.28701,0.0605078,0,0,0.198571,0,0,2.02626,0.177085,0.206483,1.25997,0.229095,2.06456,0.383224,0.297682,0.196845,2.18028,0.00498054,7.89789e-05
,121.347482993,0.163384,0.430115,0.314806,0.12756,0.149036,2.33329,0,0,0,0.163211,0.0419673,0,1.91614,0.406245,0.352619,1.79937,0.341951,1.80587,0.0854596,0.327558,0.0993146,1.8583,0.0295401,0
,121.393922902,0.00730712,0.36592,0.502588,0.362131,0.300883,1.82692,0,0,0,0.169824,0.0509187,0,1.89788,0.345612,0.562956,1.65256,0.422887,1.4827,0.0407298,0.430014,0.432127,1.72066,0.0334494,0.0105392
