TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1346193	artist_488843	album_158863	93/1346193.mp3	106.0	mood/theme---calm	mood/theme---inspiring	mood/theme---relaxing	mood/theme---soundscape
track_1346194	artist_488843	album_158863	94/1346194.mp3	94.1	mood/theme---positive	mood/theme---powerful	mood/theme---soundscape
track_1346195	artist_488843	album_158863	95/1346195.mp3	208.0	mood/theme---dream	mood/theme---hopeful	mood/theme---melancholic
track_1346204	artist_488843	album_158863	04/1346204.mp3	159.8	mood/theme---inspiring	mood/theme---positive	mood/theme---relaxing	mood/theme---romantic
track_1346205	artist_488843	album_158863	05/1346205.mp3	174.9	mood/theme---powerful	mood/theme---soundscape
track_1346500	artist_466600	album_158890	00/1346500.mp3	64.1	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1346501	artist_466600	album_158890	01/1346501.mp3	34.0	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1346551	artist_488843	album_158863	51/1346551.mp3	170.6	mood/theme---dramatic	mood/theme---dream	mood/theme---melancholic	mood/theme---sad
track_1346563	artist_448542	album_158896	63/1346563.mp3	251.7	mood/theme---deep	mood/theme---emotional	mood/theme---film
track_1346564	artist_448542	album_158896	64/1346564.mp3	197.9	mood/theme---deep	mood/theme---film
track_1346565	artist_448542	album_158896	65/1346565.mp3	401.5	mood/theme---film
track_1346566	artist_448542	album_158896	66/1346566.mp3	384.0	mood/theme---emotional	mood/theme---film
track_1346567	artist_448542	album_158896	67/1346567.mp3	308.4	mood/theme---calm	mood/theme---fast	mood/theme---hopeful
track_1346568	artist_448542	album_158896	68/1346568.mp3	302.6	mood/theme---emotional	mood/theme---fast
track_1346571	artist_448542	album_158896	71/1346571.mp3	282.2	mood/theme---calm	mood/theme---film
track_1346599	artist_423996	album_158902	99/1346599.mp3	551.7	mood/theme---soundscape
track_1346670	artist_448542	album_158908	70/1346670.mp3	268.0	mood/theme---film	mood/theme---upbeat
track_1346672	artist_448542	album_158908	72/1346672.mp3	580.7	mood/theme---film	mood/theme---relaxing
track_1346673	artist_448542	album_158908	73/1346673.mp3	260.6	mood/theme---film	mood/theme---game
track_1346677	artist_448542	album_158908	77/1346677.mp3	436.8	mood/theme---film
track_1347008	artist_466600	album_158945	08/1347008.mp3	31.1	mood/theme---emotional	mood/theme---inspiring	mood/theme---romantic
track_1347009	artist_466600	album_158945	09/1347009.mp3	73.0	mood/theme---emotional	mood/theme---inspiring	mood/theme---romantic
track_1348171	artist_423996	album_159071	71/1348171.mp3	132.8	mood/theme---epic
track_1348173	artist_423996	album_159071	73/1348173.mp3	45.9	mood/theme---sad
track_1348176	artist_423996	album_159071	76/1348176.mp3	1067.3	mood/theme---sad
track_1348182	artist_423996	album_159071	82/1348182.mp3	236.5	mood/theme---dark
track_1348250	artist_466600	album_159076	50/1348250.mp3	71.7	mood/theme---background	mood/theme---inspiring	mood/theme---nature	mood/theme---romantic
track_1348717	artist_466600	album_159135	17/1348717.mp3	68.0	mood/theme---action	mood/theme---dramatic	mood/theme---epic	mood/theme---trailer
track_1348718	artist_466600	album_159135	18/1348718.mp3	36.0	mood/theme---adventure	mood/theme---dramatic	mood/theme---epic	mood/theme---trailer
track_1349060	artist_001336	album_159162	60/1349060.mp3	58.1	mood/theme---love
track_1349062	artist_001336	album_159162	62/1349062.mp3	46.0	mood/theme---dark
track_1349066	artist_001336	album_159162	66/1349066.mp3	65.5	mood/theme---love
track_1349079	artist_001336	album_159162	79/1349079.mp3	42.7	mood/theme---sad
track_1349089	artist_001336	album_159162	89/1349089.mp3	58.5	mood/theme---sad
track_1349096	artist_001336	album_159162	96/1349096.mp3	110.3	mood/theme---sad
track_1349103	artist_001336	album_159162	03/1349103.mp3	58.9	mood/theme---dark
track_1349109	artist_001336	album_159162	09/1349109.mp3	59.1	mood/theme---dark
track_1349112	artist_001336	album_159162	12/1349112.mp3	40.6	mood/theme---energetic
track_1349121	artist_001336	album_159162	21/1349121.mp3	37.1	mood/theme---dark
track_1349122	artist_001336	album_159162	22/1349122.mp3	31.1	mood/theme---emotional
track_1349135	artist_001336	album_159162	35/1349135.mp3	89.7	mood/theme---dark
track_1349150	artist_001336	album_159162	50/1349150.mp3	45.2	mood/theme---love
track_1349158	artist_001336	album_159162	58/1349158.mp3	73.0	mood/theme---dark
track_1349159	artist_001336	album_159162	59/1349159.mp3	74.4	mood/theme---space
track_1349187	artist_001336	album_159162	87/1349187.mp3	240.6	mood/theme---dark
track_1349874	artist_367881	album_159236	74/1349874.mp3	173.0	mood/theme---nature	mood/theme---relaxing
track_1349931	artist_441585	album_159244	31/1349931.mp3	228.2	mood/theme---energetic	mood/theme---happy	mood/theme---summer
track_1350132	artist_466600	album_159279	32/1350132.mp3	61.0	mood/theme---corporate	mood/theme---happy	mood/theme---holiday	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1350944	artist_466600	album_159345	44/1350944.mp3	30.0	mood/theme---background	mood/theme---inspiring	mood/theme---motivational	mood/theme---romantic
track_1350945	artist_466600	album_159345	45/1350945.mp3	70.0	mood/theme---background	mood/theme---emotional	mood/theme---inspiring	mood/theme---romantic
track_1352893	artist_466600	album_159506	93/1352893.mp3	61.0	mood/theme---epic	mood/theme---inspiring	mood/theme---sport	mood/theme---trailer
track_1352894	artist_466600	album_159506	94/1352894.mp3	32.1	mood/theme---adventure	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1353535	artist_466600	album_159570	35/1353535.mp3	34.1	mood/theme---adventure	mood/theme---epic	mood/theme---sport	mood/theme---trailer
track_1353536	artist_466600	album_159570	36/1353536.mp3	74.0	mood/theme---epic	mood/theme---inspiring	mood/theme---sport	mood/theme---trailer
track_1353819	artist_439286	album_159616	19/1353819.mp3	126.9	mood/theme---energetic	mood/theme---heavy
track_1353820	artist_439286	album_159616	20/1353820.mp3	187.5	mood/theme---energetic
track_1353822	artist_439286	album_159616	22/1353822.mp3	255.2	mood/theme---energetic	mood/theme---heavy
track_1353823	artist_439286	album_159616	23/1353823.mp3	182.4	mood/theme---melodic	mood/theme---slow
track_1353972	artist_454165	album_159621	72/1353972.mp3	34.0	mood/theme---film
track_1354122	artist_490945	album_159633	22/1354122.mp3	227.0	mood/theme---soft
track_1354123	artist_490945	album_159633	23/1354123.mp3	194.2	mood/theme---dream
track_1354124	artist_490945	album_159633	24/1354124.mp3	186.0	mood/theme---happy
track_1354126	artist_490945	album_159633	26/1354126.mp3	197.2	mood/theme---cool
track_1354846	artist_466600	album_159717	46/1354846.mp3	76.1	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---romantic
track_1354847	artist_466600	album_159717	47/1354847.mp3	40.0	mood/theme---emotional	mood/theme---inspiring	mood/theme---positive	mood/theme---romantic
track_1354948	artist_441157	album_159732	48/1354948.mp3	274.1	mood/theme---background
track_1355014	artist_455477	album_159739	14/1355014.mp3	52.6	mood/theme---drama
track_1355015	artist_455477	album_159739	15/1355015.mp3	97.0	mood/theme---happy
track_1355017	artist_455477	album_159739	17/1355017.mp3	70.8	mood/theme---dark
track_1355046	artist_358739	album_159743	46/1355046.mp3	175.4	mood/theme---corporate	mood/theme---emotional
track_1355050	artist_358739	album_159743	50/1355050.mp3	206.5	mood/theme---epic	mood/theme---powerful	mood/theme---trailer
track_1355243	artist_466600	album_159767	43/1355243.mp3	65.0	mood/theme---corporate	mood/theme---fun	mood/theme---happy	mood/theme---holiday	mood/theme---motivational	mood/theme---positive
track_1358717	artist_419285	album_159879	17/1358717.mp3	131.7	mood/theme---sad
track_1360218	artist_491628	album_160262	18/1360218.mp3	227.2	mood/theme---cool
track_1361522	artist_004934	album_160358	22/1361522.mp3	334.7	mood/theme---happy	mood/theme---love	mood/theme---summer
track_1361523	artist_004934	album_160358	23/1361523.mp3	271.2	mood/theme---love
track_1361524	artist_004934	album_160358	24/1361524.mp3	255.2	mood/theme---love	mood/theme---sad
track_1361525	artist_004934	album_160358	25/1361525.mp3	282.4	mood/theme---love
track_1361527	artist_004934	album_160358	27/1361527.mp3	247.2	mood/theme---deep
track_1361528	artist_004934	album_160358	28/1361528.mp3	285.6	mood/theme---love	mood/theme---summer
track_1361529	artist_004934	album_160358	29/1361529.mp3	156.1	mood/theme---deep
track_1361530	artist_004934	album_160358	30/1361530.mp3	148.1	mood/theme---deep
track_1361532	artist_004934	album_160358	32/1361532.mp3	240.1	mood/theme---happy	mood/theme---love	mood/theme---summer
track_1361534	artist_004934	album_160358	34/1361534.mp3	289.8	mood/theme---love	mood/theme---summer
track_1361535	artist_004934	album_160358	35/1361535.mp3	256.3	mood/theme---summer
track_1361536	artist_004934	album_160358	36/1361536.mp3	257.5	mood/theme---deep	mood/theme---love
track_1361537	artist_004934	album_160358	37/1361537.mp3	376.4	mood/theme---happy	mood/theme---summer
track_1363076	artist_441061	album_160526	76/1363076.mp3	64.4	mood/theme---happy
track_1363077	artist_441061	album_160526	77/1363077.mp3	43.9	mood/theme---happy
track_1363085	artist_441061	album_160526	85/1363085.mp3	157.3	mood/theme---fast
track_1363175	artist_350284	album_160510	75/1363175.mp3	160.0	mood/theme---dream
track_1363176	artist_350284	album_160510	76/1363176.mp3	96.5	mood/theme---dream
track_1364318	artist_441585	album_160618	18/1364318.mp3	264.6	mood/theme---advertising	mood/theme---energetic	mood/theme---sport
track_1364321	artist_441585	album_160618	21/1364321.mp3	264.6	mood/theme---advertising	mood/theme---energetic	mood/theme---sport
track_1364774	artist_483960	album_160657	74/1364774.mp3	31.0	mood/theme---advertising
track_1364785	artist_483960	album_160657	85/1364785.mp3	142.2	mood/theme---advertising
track_1364791	artist_483960	album_160657	91/1364791.mp3	119.2	mood/theme---advertising	mood/theme---commercial	mood/theme---positive
track_1366125	artist_492259	album_160757	25/1366125.mp3	265.1	mood/theme---melodic	mood/theme---soft
track_1366140	artist_492259	album_160757	40/1366140.mp3	255.0	mood/theme---melodic
track_1366142	artist_492259	album_160757	42/1366142.mp3	198.4	mood/theme---melodic
track_1366144	artist_492259	album_160757	44/1366144.mp3	198.9	mood/theme---melodic
track_1366145	artist_492259	album_160757	45/1366145.mp3	300.0	mood/theme---melodic	mood/theme---soft
track_1366148	artist_492259	album_160757	48/1366148.mp3	198.9	mood/theme---melodic
track_1366150	artist_492259	album_160757	50/1366150.mp3	318.6	mood/theme---melodic	mood/theme---soft
track_1366152	artist_492259	album_160757	52/1366152.mp3	189.7	mood/theme---melodic
track_1366153	artist_492259	album_160757	53/1366153.mp3	261.9	mood/theme---melodic	mood/theme---soft
track_1366154	artist_492259	album_160757	54/1366154.mp3	251.7	mood/theme---melodic	mood/theme---soft
track_1366155	artist_492259	album_160757	55/1366155.mp3	215.0	mood/theme---melodic	mood/theme---soft
track_1366156	artist_492259	album_160757	56/1366156.mp3	288.7	mood/theme---melodic	mood/theme---soft
track_1366157	artist_492259	album_160757	57/1366157.mp3	314.0	mood/theme---melodic
track_1366158	artist_492259	album_160757	58/1366158.mp3	285.5	mood/theme---melodic	mood/theme---soft
track_1366160	artist_492259	album_160757	60/1366160.mp3	228.1	mood/theme---melodic
track_1366161	artist_492259	album_160757	61/1366161.mp3	206.7	mood/theme---melodic	mood/theme---soft
track_1366164	artist_492259	album_160757	64/1366164.mp3	283.8	mood/theme---melodic	mood/theme---soft
track_1366167	artist_492259	album_160757	67/1366167.mp3	225.4	mood/theme---melodic	mood/theme---soft
track_1366173	artist_492259	album_160757	73/1366173.mp3	256.5	mood/theme---melodic
track_1366176	artist_492259	album_160757	76/1366176.mp3	215.3	mood/theme---melodic	mood/theme---soft
track_1366688	artist_492259	album_160823	88/1366688.mp3	247.2	mood/theme---epic	mood/theme---melodic
track_1366691	artist_492259	album_160823	91/1366691.mp3	206.7	mood/theme---melodic	mood/theme---soft
track_1366692	artist_492259	album_160823	92/1366692.mp3	199.5	mood/theme---melodic
track_1366693	artist_492259	album_160823	93/1366693.mp3	280.0	mood/theme---melodic	mood/theme---soft
track_1366696	artist_492259	album_160823	96/1366696.mp3	279.8	mood/theme---melodic	mood/theme---soft
track_1366698	artist_492259	album_160823	98/1366698.mp3	278.0	mood/theme---melodic	mood/theme---soft
track_1366700	artist_492259	album_160823	00/1366700.mp3	259.4	mood/theme---melodic	mood/theme---soft
track_1366714	artist_492259	album_160823	14/1366714.mp3	241.0	mood/theme---melodic
track_1369436	artist_441157	album_161099	36/1369436.mp3	68.0	mood/theme---trailer
track_1369562	artist_441061	album_161153	62/1369562.mp3	109.1	mood/theme---upbeat
track_1369858	artist_466156	album_161151	58/1369858.mp3	124.7	mood/theme---inspiring
track_1369861	artist_466156	album_161151	61/1369861.mp3	111.7	mood/theme---inspiring
track_1369862	artist_466156	album_161151	62/1369862.mp3	107.9	mood/theme---inspiring
track_1371330	artist_441157	album_162067	30/1371330.mp3	274.1	mood/theme---relaxing
track_1371378	artist_441157	album_161328	78/1371378.mp3	296.0	mood/theme---relaxing
track_1371512	artist_458008	album_161341	12/1371512.mp3	188.2	mood/theme---summer
track_1371513	artist_458008	album_161341	13/1371513.mp3	182.7	mood/theme---summer
track_1371514	artist_458008	album_161341	14/1371514.mp3	185.8	mood/theme---summer
track_1371515	artist_458008	album_161341	15/1371515.mp3	187.4	mood/theme---summer
track_1371723	artist_351588	album_161364	23/1371723.mp3	465.8	mood/theme---nature	mood/theme---travel
track_1372186	artist_492925	album_161405	86/1372186.mp3	212.5	mood/theme---powerful
track_1372188	artist_492925	album_161405	88/1372188.mp3	232.3	mood/theme---love
track_1372190	artist_492925	album_161405	90/1372190.mp3	180.1	mood/theme---love
track_1372191	artist_492925	album_161405	91/1372191.mp3	152.8	mood/theme---dream
track_1372193	artist_492925	album_161405	93/1372193.mp3	235.3	mood/theme---slow
track_1372195	artist_492925	album_161405	95/1372195.mp3	231.2	mood/theme---summer
track_1372197	artist_492925	album_161405	97/1372197.mp3	186.7	mood/theme---happy
track_1372200	artist_492925	album_161405	00/1372200.mp3	226.0	mood/theme---upbeat
track_1372208	artist_441157	album_161403	08/1372208.mp3	420.0	mood/theme---relaxing
track_1373026	artist_441585	album_161494	26/1373026.mp3	234.0	mood/theme---summer
track_1373042	artist_441585	album_161494	42/1373042.mp3	234.0	mood/theme---summer
track_1374283	artist_357291	album_161591	83/1374283.mp3	299.0	mood/theme---nature
track_1374300	artist_493107	album_161595	00/1374300.mp3	199.1	mood/theme---calm
track_1374301	artist_493107	album_161595	01/1374301.mp3	298.0	mood/theme---epic	mood/theme---melancholic
track_1374303	artist_493107	album_161595	03/1374303.mp3	187.0	mood/theme---melancholic
track_1374304	artist_493107	album_161595	04/1374304.mp3	106.9	mood/theme---funny
track_1374308	artist_493107	album_161595	08/1374308.mp3	144.9	mood/theme---happy
track_1374316	artist_357291	album_161596	16/1374316.mp3	195.5	mood/theme---nature
track_1374322	artist_357291	album_161596	22/1374322.mp3	126.0	mood/theme---sad
track_1374324	artist_357291	album_161596	24/1374324.mp3	408.5	mood/theme---drama
track_1374330	artist_357291	album_161596	30/1374330.mp3	119.6	mood/theme---energetic
track_1374333	artist_357291	album_161596	33/1374333.mp3	56.1	mood/theme---upbeat
track_1374334	artist_357291	album_161596	34/1374334.mp3	90.7	mood/theme---energetic	mood/theme---upbeat
track_1374714	artist_460992	album_161634	14/1374714.mp3	94.6	mood/theme---corporate	mood/theme---hopeful	mood/theme---soft
track_1374715	artist_460992	album_161634	15/1374715.mp3	50.1	mood/theme---background
track_1374716	artist_460992	album_161634	16/1374716.mp3	111.3	mood/theme---commercial	mood/theme---corporate	mood/theme---positive
track_1374717	artist_493162	album_161635	17/1374717.mp3	244.5	mood/theme---dark	mood/theme---soundscape
track_1374718	artist_493162	album_161635	18/1374718.mp3	244.5	mood/theme---dark	mood/theme---soundscape
track_1374720	artist_493162	album_161635	20/1374720.mp3	244.2	mood/theme---dark	mood/theme---soundscape
track_1374721	artist_493162	album_161635	21/1374721.mp3	244.9	mood/theme---dark	mood/theme---soundscape
track_1375198	artist_466156	album_161685	98/1375198.mp3	75.8	mood/theme---inspiring
track_1375202	artist_466156	album_161685	02/1375202.mp3	151.8	mood/theme---inspiring
track_1375203	artist_466156	album_161685	03/1375203.mp3	179.3	mood/theme---inspiring
track_1375204	artist_466156	album_161685	04/1375204.mp3	107.9	mood/theme---inspiring
track_1375205	artist_466156	album_161685	05/1375205.mp3	84.9	mood/theme---inspiring
track_1376241	artist_492893	album_161776	41/1376241.mp3	259.5	mood/theme---inspiring
track_1377314	artist_493162	album_161856	14/1377314.mp3	244.2	mood/theme---dark
track_1377315	artist_493162	album_161856	15/1377315.mp3	244.1	mood/theme---dark
track_1377316	artist_493162	album_161856	16/1377316.mp3	244.1	mood/theme---dark
track_1377317	artist_493162	album_161856	17/1377317.mp3	244.1	mood/theme---dark
track_1379577	artist_441061	album_162065	77/1379577.mp3	442.0	mood/theme---relaxing
track_1379974	artist_441157	album_162114	74/1379974.mp3	495.0	mood/theme---melancholic
track_1380578	artist_372323	album_162155	78/1380578.mp3	130.0	mood/theme---soundscape
track_1380589	artist_372323	album_162155	89/1380589.mp3	113.8	mood/theme---film	mood/theme---nature
track_1380591	artist_372323	album_162155	91/1380591.mp3	105.9	mood/theme---soundscape
track_1380592	artist_372323	album_162155	92/1380592.mp3	80.0	mood/theme---film	mood/theme---nature
track_1380593	artist_372323	album_162155	93/1380593.mp3	177.0	mood/theme---soundscape
track_1380595	artist_372323	album_162155	95/1380595.mp3	118.9	mood/theme---dark
track_1380601	artist_372323	album_162155	01/1380601.mp3	165.0	mood/theme---love	mood/theme---nature	mood/theme---soundscape
track_1380602	artist_372323	album_162155	02/1380602.mp3	93.7	mood/theme---nature
track_1380606	artist_372323	album_162155	06/1380606.mp3	147.6	mood/theme---love	mood/theme---nature	mood/theme---soundscape
track_1381876	artist_477129	album_159765	76/1381876.mp3	268.9	mood/theme---powerful
track_1383764	artist_466600	album_162374	64/1383764.mp3	62.0	mood/theme---action	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1384308	artist_466600	album_162426	08/1384308.mp3	31.0	mood/theme---background	mood/theme---inspiring	mood/theme---nature	mood/theme---romantic
track_1384309	artist_466600	album_162426	09/1384309.mp3	73.0	mood/theme---background	mood/theme---inspiring	mood/theme---nature	mood/theme---romantic
track_1385915	artist_466600	album_162579	15/1385915.mp3	59.0	mood/theme---inspiring	mood/theme---motivational
track_1385916	artist_466600	album_162579	16/1385916.mp3	31.1	mood/theme---inspiring
track_1386484	artist_466600	album_162633	84/1386484.mp3	55.1	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1386485	artist_466600	album_162633	85/1386485.mp3	34.0	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1387049	artist_492062	album_162700	49/1387049.mp3	276.0	mood/theme---dark	mood/theme---soundscape
track_1387059	artist_492062	album_162700	59/1387059.mp3	225.0	mood/theme---dark
track_1387060	artist_492062	album_162700	60/1387060.mp3	296.0	mood/theme---soundscape
track_1387061	artist_492062	album_162700	61/1387061.mp3	410.7	mood/theme---dark	mood/theme---soundscape
track_1387067	artist_492062	album_162700	67/1387067.mp3	418.7	mood/theme---dark
track_1387068	artist_492062	album_162700	68/1387068.mp3	458.7	mood/theme---dark	mood/theme---soundscape
track_1387073	artist_492062	album_162700	73/1387073.mp3	440.0	mood/theme---soundscape
track_1387074	artist_492062	album_162700	74/1387074.mp3	426.7	mood/theme---soundscape
track_1387549	artist_466600	album_162751	49/1387549.mp3	36.0	mood/theme---children	mood/theme---christmas	mood/theme---happy	mood/theme---holiday	mood/theme---inspiring	mood/theme---motivational
track_1387550	artist_466600	album_162751	50/1387550.mp3	68.0	mood/theme---children	mood/theme---christmas	mood/theme---happy	mood/theme---holiday	mood/theme---inspiring	mood/theme---motivational
track_1387688	artist_483960	album_162768	88/1387688.mp3	129.9	mood/theme---advertising
track_1387926	artist_494324	album_162776	26/1387926.mp3	113.0	mood/theme---inspiring
track_1387932	artist_494324	album_162776	32/1387932.mp3	106.9	mood/theme---inspiring
track_1387966	artist_466600	album_162802	66/1387966.mp3	70.1	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---romantic
track_1387967	artist_466600	album_162802	67/1387967.mp3	37.0	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---romantic
track_1389150	artist_466600	album_162908	50/1389150.mp3	42.0	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring
track_1389151	artist_466600	album_162908	51/1389151.mp3	61.0	mood/theme---dramatic	mood/theme---epic	mood/theme---trailer
track_1389457	artist_361044	album_162932	57/1389457.mp3	113.4	mood/theme---emotional
track_1389459	artist_361044	album_162932	59/1389459.mp3	113.4	mood/theme---film
track_1389460	artist_361044	album_162932	60/1389460.mp3	106.4	mood/theme---meditative	mood/theme---relaxing
track_1389462	artist_361044	album_162932	62/1389462.mp3	98.2	mood/theme---film	mood/theme---trailer
track_1391116	artist_423996	album_163207	16/1391116.mp3	993.4	mood/theme---dark
track_1391119	artist_423996	album_163207	19/1391119.mp3	1292.9	mood/theme---dark
track_1391120	artist_423996	album_163207	20/1391120.mp3	640.8	mood/theme---dark
track_1392015	artist_423996	album_163207	15/1392015.mp3	940.5	mood/theme---dark
track_1392592	artist_361044	album_163221	92/1392592.mp3	108.1	mood/theme---film	mood/theme---melancholic
track_1394588	artist_495039	album_163379	88/1394588.mp3	184.0	mood/theme---calm	mood/theme---space
track_1394594	artist_495039	album_163379	94/1394594.mp3	300.0	mood/theme---deep	mood/theme---energetic	mood/theme---space
track_1394595	artist_495039	album_163379	95/1394595.mp3	165.5	mood/theme---space
track_1394981	artist_361044	album_163410	81/1394981.mp3	155.8	mood/theme---film
track_1395059	artist_442600	album_163419	59/1395059.mp3	300.7	mood/theme---deep
track_1395063	artist_442600	album_163419	63/1395063.mp3	355.3	mood/theme---deep
track_1395065	artist_442600	album_163419	65/1395065.mp3	268.9	mood/theme---deep
track_1395067	artist_442600	album_163419	67/1395067.mp3	245.8	mood/theme---deep
track_1395068	artist_442600	album_163419	68/1395068.mp3	276.5	mood/theme---deep
track_1395071	artist_442600	album_163419	71/1395071.mp3	241.3	mood/theme---deep
track_1395177	artist_495085	album_163421	77/1395177.mp3	442.8	mood/theme---soundscape
track_1395180	artist_495085	album_163421	80/1395180.mp3	482.5	mood/theme---meditative
track_1396229	artist_423996	album_163539	29/1396229.mp3	645.7	mood/theme---sad
track_1396285	artist_423996	album_163551	85/1396285.mp3	1643.9	mood/theme---dark
track_1396286	artist_423996	album_163551	86/1396286.mp3	1523.3	mood/theme---dark
track_1396500	artist_361044	album_163566	00/1396500.mp3	210.3	mood/theme---calm	mood/theme---emotional	mood/theme---melancholic
track_1396501	artist_361044	album_163566	01/1396501.mp3	160.8	mood/theme---advertising	mood/theme---background	mood/theme---happy	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational
track_1396502	artist_361044	album_163566	02/1396502.mp3	141.9	mood/theme---drama	mood/theme---emotional	mood/theme---film	mood/theme---sad
track_1396710	artist_340121	album_163588	10/1396710.mp3	292.8	mood/theme---meditative
track_1397043	artist_423996	album_163617	43/1397043.mp3	276.6	mood/theme---happy
track_1397055	artist_423996	album_163796	55/1397055.mp3	267.1	mood/theme---dark
track_1397103	artist_466600	album_163432	03/1397103.mp3	37.0	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1397104	artist_466600	album_163432	04/1397104.mp3	54.0	mood/theme---dramatic	mood/theme---epic	mood/theme---inspiring	mood/theme---trailer
track_1397162	artist_495287	album_163625	62/1397162.mp3	205.0	mood/theme---positive	mood/theme---soft
track_1397163	artist_495287	album_163625	63/1397163.mp3	177.5	mood/theme---calm
track_1397164	artist_495287	album_163625	64/1397164.mp3	204.1	mood/theme---energetic
track_1397165	artist_495287	album_163625	65/1397165.mp3	172.3	mood/theme---soft
track_1397364	artist_444361	album_163644	64/1397364.mp3	328.5	mood/theme---christmas	mood/theme---holiday	mood/theme---hopeful
track_1397365	artist_444361	album_163644	65/1397365.mp3	231.9	mood/theme---christmas	mood/theme---holiday
track_1397366	artist_444361	album_163644	66/1397366.mp3	117.5	mood/theme---christmas	mood/theme---holiday
track_1397367	artist_444361	album_163644	67/1397367.mp3	175.2	mood/theme---christmas	mood/theme---holiday	mood/theme---love
track_1397776	artist_441157	album_163759	76/1397776.mp3	424.8	mood/theme---relaxing
track_1397777	artist_441157	album_163760	77/1397777.mp3	424.8	mood/theme---energetic
track_1398740	artist_361044	album_163754	40/1398740.mp3	96.0	mood/theme---christmas	mood/theme---holiday	mood/theme---sad
track_1398741	artist_361044	album_163754	41/1398741.mp3	91.1	mood/theme---christmas	mood/theme---emotional	mood/theme---soft
track_1399011	artist_495449	album_163770	11/1399011.mp3	109.6	mood/theme---film
track_1399013	artist_495449	album_163770	13/1399013.mp3	73.9	mood/theme---film
track_1399014	artist_495449	album_163770	14/1399014.mp3	118.2	mood/theme---film
track_1399015	artist_495449	album_163770	15/1399015.mp3	81.3	mood/theme---film
track_1399016	artist_495449	album_163770	16/1399016.mp3	105.9	mood/theme---film
track_1399017	artist_495449	album_163770	17/1399017.mp3	85.0	mood/theme---film
track_1399018	artist_495449	album_163770	18/1399018.mp3	67.4	mood/theme---film
track_1399019	artist_495449	album_163770	19/1399019.mp3	101.5	mood/theme---film
track_1399020	artist_495449	album_163770	20/1399020.mp3	106.1	mood/theme---film
track_1399021	artist_495449	album_163770	21/1399021.mp3	87.5	mood/theme---film
track_1399268	artist_423996	album_163800	68/1399268.mp3	242.1	mood/theme---sad
track_1399290	artist_423996	album_163928	90/1399290.mp3	255.6	mood/theme---sad
track_1399291	artist_423996	album_163928	91/1399291.mp3	1319.3	mood/theme---dark
track_1399293	artist_423996	album_163928	93/1399293.mp3	137.3	mood/theme---dark
track_1399296	artist_423996	album_163928	96/1399296.mp3	509.8	mood/theme---sad
track_1399298	artist_423996	album_163928	98/1399298.mp3	567.9	mood/theme---dark
track_1399299	artist_423996	album_163928	99/1399299.mp3	46.3	mood/theme---sad
track_1399362	artist_466600	album_163805	62/1399362.mp3	36.1	mood/theme---dramatic	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---romantic
track_1399363	artist_466600	album_163805	63/1399363.mp3	69.1	mood/theme---dramatic	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---romantic
track_1399366	artist_495474	album_163806	66/1399366.mp3	59.5	mood/theme---relaxing
track_1399369	artist_495474	album_163806	69/1399369.mp3	72.9	mood/theme---relaxing
track_1399371	artist_495474	album_163806	71/1399371.mp3	279.4	mood/theme---relaxing
track_1399372	artist_495474	album_163806	72/1399372.mp3	182.8	mood/theme---relaxing
track_1399849	artist_495287	album_163850	49/1399849.mp3	193.8	mood/theme---motivational
track_1399850	artist_495287	album_163850	50/1399850.mp3	244.5	mood/theme---energetic
track_1399852	artist_495287	album_163850	52/1399852.mp3	175.7	mood/theme---calm
track_1400039	artist_416786	album_163873	39/1400039.mp3	199.4	mood/theme---cool
track_1400044	artist_416786	album_163873	44/1400044.mp3	186.0	mood/theme---sad
track_1400063	artist_416786	album_163873	63/1400063.mp3	264.0	mood/theme---cool
track_1400064	artist_416786	album_163873	64/1400064.mp3	217.4	mood/theme---cool	mood/theme---happy
track_1400065	artist_416786	album_163873	65/1400065.mp3	242.0	mood/theme---cool
track_1400072	artist_416786	album_163873	72/1400072.mp3	242.6	mood/theme---cool
track_1400075	artist_416786	album_163873	75/1400075.mp3	243.3	mood/theme---sad
track_1400500	artist_001336	album_163917	00/1400500.mp3	133.4	mood/theme---relaxing
track_1400501	artist_001336	album_163917	01/1400501.mp3	159.3	mood/theme---energetic	mood/theme---relaxing	mood/theme---space
