TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1359954	artist_348759	album_158707	54/1359954.mp3	304.6	mood/theme---action	mood/theme---epic
track_1359955	artist_348759	album_158707	55/1359955.mp3	251.0	mood/theme---background
track_1359956	artist_348759	album_158707	56/1359956.mp3	150.0	mood/theme---background	mood/theme---sad
track_1359958	artist_348759	album_158707	58/1359958.mp3	137.9	mood/theme---epic
track_1359959	artist_348759	album_158707	59/1359959.mp3	201.7	mood/theme---relaxing	mood/theme---soundscape
track_1359960	artist_348759	album_158707	60/1359960.mp3	113.9	mood/theme---background
track_1359961	artist_348759	album_158707	61/1359961.mp3	363.1	mood/theme---background
track_1359962	artist_348759	album_158707	62/1359962.mp3	515.4	mood/theme---funny
track_1360553	artist_483163	album_160283	53/1360553.mp3	97.0	mood/theme---background	mood/theme---happy
track_1360554	artist_483163	album_160283	54/1360554.mp3	84.7	mood/theme---background	mood/theme---happy
track_1360555	artist_483163	album_160283	55/1360555.mp3	84.0	mood/theme---background
track_1360556	artist_483163	album_160283	56/1360556.mp3	81.2	mood/theme---background	mood/theme---upbeat
track_1360557	artist_483163	album_160283	57/1360557.mp3	62.4	mood/theme---background	mood/theme---happy	mood/theme---summer	mood/theme---upbeat
track_1360558	artist_483163	album_160283	58/1360558.mp3	69.9	mood/theme---background	mood/theme---happy
track_1360559	artist_483163	album_160283	59/1360559.mp3	81.3	mood/theme---background	mood/theme---happy
track_1360560	artist_483163	album_160283	60/1360560.mp3	57.6	mood/theme---background	mood/theme---children	mood/theme---fun	mood/theme---happy	mood/theme---upbeat
track_1360561	artist_483163	album_160283	61/1360561.mp3	69.0	mood/theme---fun	mood/theme---happy	mood/theme---upbeat
track_1360562	artist_483163	album_160283	62/1360562.mp3	76.8	mood/theme---fun	mood/theme---happy	mood/theme---upbeat
track_1360563	artist_483163	album_160283	63/1360563.mp3	86.6	mood/theme---background	mood/theme---children	mood/theme---fun	mood/theme---happy	mood/theme---upbeat
track_1365200	artist_488943	album_160706	00/1365200.mp3	268.5	mood/theme---space
track_1365355	artist_339778	album_160712	55/1365355.mp3	272.4	mood/theme---love
track_1365365	artist_339778	album_160712	65/1365365.mp3	215.5	mood/theme---christmas	mood/theme---holiday
track_1365763	artist_492228	album_160730	63/1365763.mp3	188.5	mood/theme---sad
track_1365778	artist_492228	album_160806	78/1365778.mp3	237.0	mood/theme---love	mood/theme---romantic
track_1365783	artist_492228	album_160806	83/1365783.mp3	208.0	mood/theme---happy	mood/theme---love	mood/theme---romantic
track_1365784	artist_492228	album_160730	84/1365784.mp3	199.2	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1365929	artist_435725	album_160744	29/1365929.mp3	84.4	mood/theme---upbeat
track_1365932	artist_435725	album_160744	32/1365932.mp3	64.8	mood/theme---upbeat
track_1366125	artist_492259	album_160757	25/1366125.mp3	265.1	mood/theme---melodic	mood/theme---soft
track_1366140	artist_492259	album_160757	40/1366140.mp3	255.0	mood/theme---melodic
track_1366142	artist_492259	album_160757	42/1366142.mp3	198.4	mood/theme---melodic
track_1366144	artist_492259	album_160757	44/1366144.mp3	198.9	mood/theme---melodic
track_1366145	artist_492259	album_160757	45/1366145.mp3	300.0	mood/theme---melodic	mood/theme---soft
track_1366148	artist_492259	album_160757	48/1366148.mp3	198.9	mood/theme---melodic
track_1366150	artist_492259	album_160757	50/1366150.mp3	318.6	mood/theme---melodic	mood/theme---soft
track_1366152	artist_492259	album_160757	52/1366152.mp3	189.7	mood/theme---melodic
track_1366153	artist_492259	album_160757	53/1366153.mp3	261.9	mood/theme---melodic	mood/theme---soft
track_1366154	artist_492259	album_160757	54/1366154.mp3	251.7	mood/theme---melodic	mood/theme---soft
track_1366155	artist_492259	album_160757	55/1366155.mp3	215.0	mood/theme---melodic	mood/theme---soft
track_1366156	artist_492259	album_160757	56/1366156.mp3	288.7	mood/theme---melodic	mood/theme---soft
track_1366157	artist_492259	album_160757	57/1366157.mp3	314.0	mood/theme---melodic
track_1366158	artist_492259	album_160757	58/1366158.mp3	285.5	mood/theme---melodic	mood/theme---soft
track_1366160	artist_492259	album_160757	60/1366160.mp3	228.1	mood/theme---melodic
track_1366161	artist_492259	album_160757	61/1366161.mp3	206.7	mood/theme---melodic	mood/theme---soft
track_1366164	artist_492259	album_160757	64/1366164.mp3	283.8	mood/theme---melodic	mood/theme---soft
track_1366167	artist_492259	album_160757	67/1366167.mp3	225.4	mood/theme---melodic	mood/theme---soft
track_1366173	artist_492259	album_160757	73/1366173.mp3	256.5	mood/theme---melodic
track_1366176	artist_492259	album_160757	76/1366176.mp3	215.3	mood/theme---melodic	mood/theme---soft
track_1366203	artist_492228	album_160730	03/1366203.mp3	160.8	mood/theme---love	mood/theme---romantic
track_1366688	artist_492259	album_160823	88/1366688.mp3	247.2	mood/theme---epic	mood/theme---melodic
track_1366691	artist_492259	album_160823	91/1366691.mp3	206.7	mood/theme---melodic	mood/theme---soft
track_1366692	artist_492259	album_160823	92/1366692.mp3	199.5	mood/theme---melodic
track_1366693	artist_492259	album_160823	93/1366693.mp3	280.0	mood/theme---melodic	mood/theme---soft
track_1366696	artist_492259	album_160823	96/1366696.mp3	279.8	mood/theme---melodic	mood/theme---soft
track_1366698	artist_492259	album_160823	98/1366698.mp3	278.0	mood/theme---melodic	mood/theme---soft
track_1366700	artist_492259	album_160823	00/1366700.mp3	259.4	mood/theme---melodic	mood/theme---soft
track_1366714	artist_492259	album_160823	14/1366714.mp3	241.0	mood/theme---melodic
track_1369350	artist_456650	album_161084	50/1369350.mp3	199.4	mood/theme---melancholic
track_1369351	artist_456650	album_161084	51/1369351.mp3	199.1	mood/theme---commercial	mood/theme---cool	mood/theme---film
track_1369352	artist_456650	album_161085	52/1369352.mp3	170.3	mood/theme---happy	mood/theme---love
track_1369353	artist_456650	album_161085	53/1369353.mp3	169.5	mood/theme---advertising	mood/theme---commercial	mood/theme---happy	mood/theme---positive	mood/theme---upbeat
track_1371972	artist_428294	album_161390	72/1371972.mp3	204.5	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---party
track_1371975	artist_428294	album_161390	75/1371975.mp3	159.3	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---sport
track_1371977	artist_428294	album_161390	77/1371977.mp3	275.7	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---party
track_1371978	artist_428294	album_161390	78/1371978.mp3	167.3	mood/theme---emotional	mood/theme---happy	mood/theme---inspiring	mood/theme---party
track_1372261	artist_428449	album_160808	61/1372261.mp3	422.9	mood/theme---sad
track_1372262	artist_428449	album_160808	62/1372262.mp3	561.6	mood/theme---sad
track_1372264	artist_428449	album_160808	64/1372264.mp3	512.1	mood/theme---sad
track_1372265	artist_428449	album_160808	65/1372265.mp3	231.1	mood/theme---sad	mood/theme---slow
track_1372869	artist_492989	album_161485	69/1372869.mp3	178.4	mood/theme---love
track_1372870	artist_492989	album_161485	70/1372870.mp3	160.1	mood/theme---happy	mood/theme---love
track_1372872	artist_492989	album_161485	72/1372872.mp3	214.8	mood/theme---love
track_1372873	artist_492989	album_161485	73/1372873.mp3	171.7	mood/theme---love
track_1372875	artist_492989	album_161485	75/1372875.mp3	215.0	mood/theme---fun
track_1372876	artist_492989	album_161485	76/1372876.mp3	162.3	mood/theme---love
track_1373036	artist_459669	album_161495	36/1373036.mp3	498.6	mood/theme---ballad
track_1374717	artist_493162	album_161635	17/1374717.mp3	244.5	mood/theme---dark	mood/theme---soundscape
track_1374718	artist_493162	album_161635	18/1374718.mp3	244.5	mood/theme---dark	mood/theme---soundscape
track_1374720	artist_493162	album_161635	20/1374720.mp3	244.2	mood/theme---dark	mood/theme---soundscape
track_1374721	artist_493162	album_161635	21/1374721.mp3	244.9	mood/theme---dark	mood/theme---soundscape
track_1377314	artist_493162	album_161856	14/1377314.mp3	244.2	mood/theme---dark
track_1377315	artist_493162	album_161856	15/1377315.mp3	244.1	mood/theme---dark
track_1377316	artist_493162	album_161856	16/1377316.mp3	244.1	mood/theme---dark
track_1377317	artist_493162	album_161856	17/1377317.mp3	244.1	mood/theme---dark
track_1378101	artist_493403	album_161923	01/1378101.mp3	240.8	mood/theme---energetic
track_1378473	artist_488943	album_161966	73/1378473.mp3	274.1	mood/theme---groovy
track_1378474	artist_488943	album_161966	74/1378474.mp3	291.9	mood/theme---groovy
track_1378476	artist_488943	album_161966	76/1378476.mp3	319.4	mood/theme---groovy
track_1378480	artist_488943	album_161966	80/1378480.mp3	327.3	mood/theme---groovy
track_1378481	artist_488943	album_161966	81/1378481.mp3	337.9	mood/theme---space
track_1378690	artist_486550	album_162252	90/1378690.mp3	112.8	mood/theme---background	mood/theme---corporate	mood/theme---upbeat
track_1378691	artist_486550	album_162252	91/1378691.mp3	60.0	mood/theme---background	mood/theme---corporate	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1379930	artist_459669	album_162088	30/1379930.mp3	362.7	mood/theme---ballad
track_1380127	artist_437980	album_162112	27/1380127.mp3	65.9	mood/theme---fun	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1380128	artist_437980	album_162112	28/1380128.mp3	113.1	mood/theme---happy	mood/theme---upbeat
track_1380578	artist_372323	album_162155	78/1380578.mp3	130.0	mood/theme---soundscape
track_1380589	artist_372323	album_162155	89/1380589.mp3	113.8	mood/theme---film	mood/theme---nature
track_1380591	artist_372323	album_162155	91/1380591.mp3	105.9	mood/theme---soundscape
track_1380592	artist_372323	album_162155	92/1380592.mp3	80.0	mood/theme---film	mood/theme---nature
track_1380593	artist_372323	album_162155	93/1380593.mp3	177.0	mood/theme---soundscape
track_1380595	artist_372323	album_162155	95/1380595.mp3	118.9	mood/theme---dark
track_1380601	artist_372323	album_162155	01/1380601.mp3	165.0	mood/theme---love	mood/theme---nature	mood/theme---soundscape
track_1380602	artist_372323	album_162155	02/1380602.mp3	93.7	mood/theme---nature
track_1380606	artist_372323	album_162155	06/1380606.mp3	147.6	mood/theme---love	mood/theme---nature	mood/theme---soundscape
track_1380652	artist_459669	album_162161	52/1380652.mp3	250.5	mood/theme---ballad
track_1380655	artist_459669	album_162161	55/1380655.mp3	567.6	mood/theme---ballad
track_1380666	artist_459669	album_162162	66/1380666.mp3	307.2	mood/theme---ballad
track_1380678	artist_459669	album_162164	78/1380678.mp3	436.5	mood/theme---ballad
track_1381133	artist_355649	album_162211	33/1381133.mp3	287.2	mood/theme---dark
track_1381342	artist_367651	album_157143	42/1381342.mp3	217.0	mood/theme---melodic
track_1381525	artist_486550	album_162252	25/1381525.mp3	123.9	mood/theme---advertising	mood/theme---corporate	mood/theme---upbeat	mood/theme---uplifting
track_1381526	artist_486550	album_162252	26/1381526.mp3	143.6	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381527	artist_486550	album_162252	27/1381527.mp3	134.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381528	artist_486550	album_162252	28/1381528.mp3	135.8	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---upbeat
track_1381529	artist_486550	album_162252	29/1381529.mp3	62.5	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1381531	artist_486550	album_162252	31/1381531.mp3	147.8	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1381550	artist_486550	album_162252	50/1381550.mp3	185.5	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381589	artist_347867	album_162261	89/1381589.mp3	241.6	mood/theme---hopeful	mood/theme---melancholic	mood/theme---melodic
track_1381590	artist_347867	album_162261	90/1381590.mp3	202.3	mood/theme---hopeful	mood/theme---melodic	mood/theme---romantic
track_1381591	artist_347867	album_162261	91/1381591.mp3	189.1	mood/theme---hopeful	mood/theme---love	mood/theme---melodic	mood/theme---romantic
track_1381592	artist_347867	album_162261	92/1381592.mp3	284.2	mood/theme---melancholic	mood/theme---melodic	mood/theme---romantic
track_1381593	artist_347867	album_162261	93/1381593.mp3	134.5	mood/theme---summer
track_1381596	artist_347867	album_162261	96/1381596.mp3	158.7	mood/theme---melancholic	mood/theme---melodic
track_1381605	artist_347867	album_162261	05/1381605.mp3	147.7	mood/theme---melodic
track_1382940	artist_483387	album_162342	40/1382940.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1382980	artist_483387	album_162342	80/1382980.mp3	180.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1382988	artist_483387	album_162342	88/1382988.mp3	52.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1383416	artist_483387	album_162355	16/1383416.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383628	artist_483387	album_162355	28/1383628.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1383631	artist_483387	album_162355	31/1383631.mp3	50.1	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383638	artist_483387	album_162355	38/1383638.mp3	50.1	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383641	artist_483387	album_162355	41/1383641.mp3	180.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383645	artist_483387	album_162355	45/1383645.mp3	180.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383784	artist_483387	album_162393	84/1383784.mp3	98.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1383787	artist_483387	album_162393	87/1383787.mp3	50.1	mood/theme---corporate	mood/theme---motivational	mood/theme---positive
track_1383803	artist_483387	album_162393	03/1383803.mp3	180.0	mood/theme---commercial	mood/theme---corporate	mood/theme---motivational	mood/theme---positive
track_1384263	artist_437980	album_162420	63/1384263.mp3	141.5	mood/theme---cool	mood/theme---energetic
track_1384546	artist_437980	album_162420	46/1384546.mp3	142.4	mood/theme---fun	mood/theme---powerful	mood/theme---upbeat
track_1384548	artist_437980	album_162420	48/1384548.mp3	89.3	mood/theme---adventure	mood/theme---advertising	mood/theme---cool	mood/theme---energetic
track_1384753	artist_482706	album_162473	53/1384753.mp3	394.0	mood/theme---commercial	mood/theme---happy
track_1384754	artist_482706	album_162473	54/1384754.mp3	320.0	mood/theme---commercial
track_1385202	artist_435290	album_162510	02/1385202.mp3	319.1	mood/theme---inspiring
track_1385554	artist_430396	album_162540	54/1385554.mp3	207.0	mood/theme---calm	mood/theme---love
track_1385555	artist_430396	album_162540	55/1385555.mp3	219.0	mood/theme---calm	mood/theme---dream
track_1385557	artist_430396	album_162540	57/1385557.mp3	243.3	mood/theme---groovy
track_1385561	artist_430396	album_162540	61/1385561.mp3	170.8	mood/theme---funny
track_1385577	artist_430396	album_162540	77/1385577.mp3	290.5	mood/theme---sad
track_1385579	artist_430396	album_162540	79/1385579.mp3	275.6	mood/theme---dark
track_1385748	artist_430396	album_162540	48/1385748.mp3	260.1	mood/theme---calm	mood/theme---dream	mood/theme---relaxing	mood/theme---sad	mood/theme---slow
track_1386435	artist_494174	album_162629	35/1386435.mp3	133.2	mood/theme---epic
track_1386438	artist_494174	album_162629	38/1386438.mp3	130.4	mood/theme---corporate	mood/theme---motivational
track_1386453	artist_494174	album_162629	53/1386453.mp3	31.1	mood/theme---epic	mood/theme---trailer
track_1386455	artist_494174	album_162629	55/1386455.mp3	80.5	mood/theme---trailer
track_1386702	artist_437980	album_162420	02/1386702.mp3	31.5	mood/theme---action	mood/theme---energetic
track_1387049	artist_492062	album_162700	49/1387049.mp3	276.0	mood/theme---dark	mood/theme---soundscape
track_1387059	artist_492062	album_162700	59/1387059.mp3	225.0	mood/theme---dark
track_1387060	artist_492062	album_162700	60/1387060.mp3	296.0	mood/theme---soundscape
track_1387061	artist_492062	album_162700	61/1387061.mp3	410.7	mood/theme---dark	mood/theme---soundscape
track_1387067	artist_492062	album_162700	67/1387067.mp3	418.7	mood/theme---dark
track_1387068	artist_492062	album_162700	68/1387068.mp3	458.7	mood/theme---dark	mood/theme---soundscape
track_1387073	artist_492062	album_162700	73/1387073.mp3	440.0	mood/theme---soundscape
track_1387074	artist_492062	album_162700	74/1387074.mp3	426.7	mood/theme---soundscape
track_1387488	artist_369475	album_162743	88/1387488.mp3	244.0	mood/theme---powerful
track_1387489	artist_369475	album_162743	89/1387489.mp3	234.0	mood/theme---powerful
track_1387491	artist_369475	album_162743	91/1387491.mp3	264.0	mood/theme---positive
track_1387492	artist_369475	album_162743	92/1387492.mp3	280.0	mood/theme---positive
track_1387493	artist_369475	album_162743	93/1387493.mp3	240.0	mood/theme---powerful
track_1387747	artist_347867	album_162780	47/1387747.mp3	184.4	mood/theme---hopeful	mood/theme---melodic
track_1387748	artist_347867	album_162780	48/1387748.mp3	171.2	mood/theme---melancholic	mood/theme---melodic
track_1387749	artist_347867	album_162780	49/1387749.mp3	284.5	mood/theme---melancholic	mood/theme---melodic
track_1387750	artist_347867	album_162780	50/1387750.mp3	302.9	mood/theme---hopeful	mood/theme---melodic	mood/theme---travel
track_1387751	artist_347867	album_162780	51/1387751.mp3	216.6	mood/theme---hopeful	mood/theme---melancholic	mood/theme---melodic
track_1387752	artist_347867	album_162780	52/1387752.mp3	229.6	mood/theme---melancholic
track_1387926	artist_494324	album_162776	26/1387926.mp3	113.0	mood/theme---inspiring
track_1387932	artist_494324	album_162776	32/1387932.mp3	106.9	mood/theme---inspiring
track_1389856	artist_347867	album_162968	56/1389856.mp3	264.2	mood/theme---melancholic	mood/theme---melodic
track_1389857	artist_347867	album_162968	57/1389857.mp3	118.8	mood/theme---melodic
track_1390334	artist_347867	album_163036	34/1390334.mp3	65.9	mood/theme---hopeful	mood/theme---love	mood/theme---melodic
track_1390336	artist_347867	album_163036	36/1390336.mp3	191.8	mood/theme---love	mood/theme---melodic
track_1390337	artist_347867	album_163036	37/1390337.mp3	161.2	mood/theme---melancholic	mood/theme---melodic
track_1390338	artist_347867	album_163036	38/1390338.mp3	206.5	mood/theme---love	mood/theme---melodic	mood/theme---romantic
track_1390340	artist_347867	album_163036	40/1390340.mp3	282.1	mood/theme---melodic
track_1390341	artist_347867	album_163036	41/1390341.mp3	204.3	mood/theme---love	mood/theme---melancholic	mood/theme---melodic
track_1390343	artist_347867	album_163036	43/1390343.mp3	321.9	mood/theme---melancholic	mood/theme---melodic
track_1390345	artist_347867	album_163036	45/1390345.mp3	306.9	mood/theme---happy	mood/theme---love
track_1390346	artist_347867	album_163036	46/1390346.mp3	279.3	mood/theme---melodic
track_1391116	artist_423996	album_163207	16/1391116.mp3	993.4	mood/theme---dark
track_1391119	artist_423996	album_163207	19/1391119.mp3	1292.9	mood/theme---dark
track_1391120	artist_423996	album_163207	20/1391120.mp3	640.8	mood/theme---dark
track_1391327	artist_486550	album_163111	27/1391327.mp3	30.0	mood/theme---happy
track_1391328	artist_486550	album_163111	28/1391328.mp3	60.0	mood/theme---happy
track_1391331	artist_486550	album_163111	31/1391331.mp3	60.0	mood/theme---christmas	mood/theme---happy
track_1391332	artist_486550	album_163111	32/1391332.mp3	216.7	mood/theme---christmas	mood/theme---happy
track_1391334	artist_486550	album_163111	34/1391334.mp3	146.7	mood/theme---christmas	mood/theme---happy
track_1391335	artist_486550	album_163111	35/1391335.mp3	40.3	mood/theme---christmas	mood/theme---happy
track_1391336	artist_486550	album_163111	36/1391336.mp3	75.9	mood/theme---christmas
track_1391337	artist_486550	album_163111	37/1391337.mp3	142.4	mood/theme---christmas	mood/theme---happy
track_1391338	artist_486550	album_163111	38/1391338.mp3	55.8	mood/theme---christmas	mood/theme---happy
track_1391339	artist_486550	album_163111	39/1391339.mp3	79.8	mood/theme---happy
track_1391340	artist_486550	album_163111	40/1391340.mp3	40.8	mood/theme---christmas	mood/theme---happy
track_1391341	artist_486550	album_163111	41/1391341.mp3	86.9	mood/theme---christmas
track_1391342	artist_486550	album_163111	42/1391342.mp3	36.7	mood/theme---christmas
track_1391343	artist_486550	album_163111	43/1391343.mp3	85.1	mood/theme---christmas
track_1391394	artist_486550	album_163111	94/1391394.mp3	142.3	mood/theme---christmas
track_1392015	artist_423996	album_163207	15/1392015.mp3	940.5	mood/theme---dark
track_1393180	artist_483387	album_163282	80/1393180.mp3	216.0	mood/theme---christmas	mood/theme---energetic	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393182	artist_483387	album_163282	82/1393182.mp3	38.5	mood/theme---christmas	mood/theme---commercial	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393183	artist_483387	album_163282	83/1393183.mp3	38.5	mood/theme---christmas	mood/theme---positive	mood/theme---upbeat
track_1393185	artist_483387	album_163282	85/1393185.mp3	62.4	mood/theme---christmas	mood/theme---dream	mood/theme---groovy	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393186	artist_483387	album_163282	86/1393186.mp3	110.4	mood/theme---christmas	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393189	artist_483387	album_163282	89/1393189.mp3	154.0	mood/theme---christmas	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393190	artist_483387	album_163282	90/1393190.mp3	32.0	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---positive
track_1393191	artist_483387	album_163282	91/1393191.mp3	32.0	mood/theme---christmas	mood/theme---commercial
track_1393193	artist_483387	album_163282	93/1393193.mp3	58.0	mood/theme---christmas	mood/theme---corporate	mood/theme---groovy	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393194	artist_483387	album_163282	94/1393194.mp3	90.0	mood/theme---christmas	mood/theme---corporate	mood/theme---holiday	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1393213	artist_483387	album_163282	13/1393213.mp3	187.7	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---positive
track_1393217	artist_483387	album_163282	17/1393217.mp3	56.8	mood/theme---epic	mood/theme---inspiring
track_1393218	artist_483387	album_163282	18/1393218.mp3	108.0	mood/theme---christmas	mood/theme---epic	mood/theme---positive	mood/theme---upbeat
track_1393224	artist_483387	album_163282	24/1393224.mp3	117.9	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---inspiring
track_1393233	artist_483387	album_163282	33/1393233.mp3	156.0	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---holiday	mood/theme---inspiring	mood/theme---upbeat
track_1393237	artist_483387	album_163282	37/1393237.mp3	60.0	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---upbeat
track_1393251	artist_483387	album_163282	51/1393251.mp3	162.5	mood/theme---christmas	mood/theme---energetic	mood/theme---positive	mood/theme---upbeat
track_1393255	artist_483387	album_163282	55/1393255.mp3	61.4	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---groovy	mood/theme---positive	mood/theme---upbeat
track_1393256	artist_483387	album_163282	56/1393256.mp3	90.3	mood/theme---christmas	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393519	artist_494971	album_163312	19/1393519.mp3	136.8	mood/theme---fun
track_1394416	artist_442127	album_163367	16/1394416.mp3	124.4	mood/theme---heavy
track_1394417	artist_442127	album_163367	17/1394417.mp3	266.0	mood/theme---powerful
track_1394418	artist_442127	album_163367	18/1394418.mp3	276.7	mood/theme---heavy
track_1394419	artist_442127	album_163367	19/1394419.mp3	263.1	mood/theme---heavy
track_1394420	artist_442127	album_163367	20/1394420.mp3	216.5	mood/theme---heavy
track_1394421	artist_442127	album_163367	21/1394421.mp3	297.5	mood/theme---heavy
track_1394422	artist_442127	album_163367	22/1394422.mp3	282.0	mood/theme---heavy
track_1394424	artist_442127	album_163367	24/1394424.mp3	219.6	mood/theme---heavy
track_1394779	artist_491763	album_163391	79/1394779.mp3	115.3	mood/theme---dark
track_1394780	artist_491763	album_163391	80/1394780.mp3	162.2	mood/theme---dream
track_1394781	artist_491763	album_163391	81/1394781.mp3	170.1	mood/theme---heavy
track_1394782	artist_491763	album_163391	82/1394782.mp3	88.5	mood/theme---heavy
track_1394785	artist_491763	album_163391	85/1394785.mp3	137.1	mood/theme---epic
track_1394786	artist_491763	album_163391	86/1394786.mp3	106.5	mood/theme---epic	mood/theme---heavy
track_1394787	artist_491763	album_163391	87/1394787.mp3	168.1	mood/theme---epic
track_1394788	artist_491763	album_163391	88/1394788.mp3	208.9	mood/theme---epic
track_1394790	artist_491763	album_163391	90/1394790.mp3	218.0	mood/theme---heavy
track_1394892	artist_475790	album_163398	92/1394892.mp3	265.3	mood/theme---funny
track_1394899	artist_475790	album_163398	99/1394899.mp3	277.8	mood/theme---energetic	mood/theme---fun	mood/theme---happy
track_1394904	artist_475790	album_163398	04/1394904.mp3	299.7	mood/theme---funny
track_1395224	artist_491533	album_163420	24/1395224.mp3	75.2	mood/theme---action	mood/theme---film	mood/theme---funny	mood/theme---sport
track_1395227	artist_491533	album_163420	27/1395227.mp3	108.5	mood/theme---action	mood/theme---film	mood/theme---funny	mood/theme---happy	mood/theme---uplifting
track_1395228	artist_491533	album_163420	28/1395228.mp3	70.2	mood/theme---energetic	mood/theme---positive	mood/theme---uplifting
track_1395702	artist_483387	album_163468	02/1395702.mp3	79.2	mood/theme---christmas	mood/theme---commercial
track_1396094	artist_491533	album_163420	94/1396094.mp3	65.0	mood/theme---film	mood/theme---motivational	mood/theme---powerful	mood/theme---sport	mood/theme---uplifting
track_1396101	artist_491533	album_163420	01/1396101.mp3	80.2	mood/theme---advertising	mood/theme---corporate	mood/theme---happy	mood/theme---positive
track_1396105	artist_491533	album_163420	05/1396105.mp3	66.9	mood/theme---happy	mood/theme---positive
track_1396205	artist_495161	album_163537	05/1396205.mp3	247.6	mood/theme---ballad
track_1396229	artist_423996	album_163539	29/1396229.mp3	645.7	mood/theme---sad
track_1396244	artist_491533	album_163533	44/1396244.mp3	108.6	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic
track_1396255	artist_491533	album_163533	55/1396255.mp3	92.2	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---film
track_1396256	artist_491533	album_163533	56/1396256.mp3	110.4	mood/theme---dramatic	mood/theme---emotional	mood/theme---epic	mood/theme---inspiring
track_1396257	artist_491533	album_163533	57/1396257.mp3	65.3	mood/theme---dramatic	mood/theme---energetic	mood/theme---epic	mood/theme---film
track_1396285	artist_423996	album_163551	85/1396285.mp3	1643.9	mood/theme---dark
track_1396286	artist_423996	album_163551	86/1396286.mp3	1523.3	mood/theme---dark
track_1396664	artist_495239	album_163579	64/1396664.mp3	170.3	mood/theme---christmas
track_1396666	artist_495239	album_163579	66/1396666.mp3	273.8	mood/theme---christmas
track_1396667	artist_495239	album_163579	67/1396667.mp3	149.0	mood/theme---christmas
track_1396668	artist_495239	album_163579	68/1396668.mp3	238.4	mood/theme---christmas
track_1396669	artist_495239	album_163579	69/1396669.mp3	188.4	mood/theme---upbeat
track_1396670	artist_495239	album_163579	70/1396670.mp3	180.5	mood/theme---christmas
track_1396672	artist_495239	album_163579	72/1396672.mp3	167.6	mood/theme---christmas	mood/theme---party
track_1396673	artist_495239	album_163579	73/1396673.mp3	227.2	mood/theme---christmas	mood/theme---upbeat
