TRACK_ID	ARTIST_ID	ALBUM_ID	PATH	DURATION	TAGS
track_1357025	artist_467034	album_159916	25/1357025.mp3	239.0	mood/theme---upbeat
track_1357027	artist_467034	album_159916	27/1357027.mp3	125.9	mood/theme---dream	mood/theme---melancholic	mood/theme---soft
track_1357105	artist_467034	album_159941	05/1357105.mp3	196.9	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1357117	artist_467034	album_159941	17/1357117.mp3	216.8	mood/theme---dream
track_1357118	artist_467034	album_159941	18/1357118.mp3	168.9	mood/theme---happy	mood/theme---upbeat
track_1357120	artist_467034	album_159941	20/1357120.mp3	238.9	mood/theme---happy
track_1357121	artist_467034	album_159941	21/1357121.mp3	159.8	mood/theme---dream	mood/theme---melancholic	mood/theme---relaxing
track_1357123	artist_467034	album_159941	23/1357123.mp3	240.4	mood/theme---upbeat
track_1357125	artist_467034	album_159941	25/1357125.mp3	216.8	mood/theme---dream	mood/theme---epic	mood/theme---upbeat
track_1357128	artist_467034	album_159941	28/1357128.mp3	188.0	mood/theme---energetic	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1357129	artist_467034	album_159941	29/1357129.mp3	224.5	mood/theme---melancholic	mood/theme---sad
track_1357130	artist_467034	album_159941	30/1357130.mp3	228.2	mood/theme---dream
track_1357131	artist_467034	album_159941	31/1357131.mp3	188.9	mood/theme---dramatic	mood/theme---melancholic
track_1357132	artist_467034	album_159941	32/1357132.mp3	186.3	mood/theme---relaxing	mood/theme---romantic
track_1357428	artist_490314	album_159970	28/1357428.mp3	44.1	mood/theme---advertising	mood/theme---corporate	mood/theme---uplifting
track_1357430	artist_490314	album_159970	30/1357430.mp3	69.7	mood/theme---advertising	mood/theme---corporate	mood/theme---uplifting
track_1358416	artist_451073	album_160080	16/1358416.mp3	244.0	mood/theme---advertising	mood/theme---corporate	mood/theme---upbeat
track_1358417	artist_451073	album_160080	17/1358417.mp3	266.3	mood/theme---advertising	mood/theme---corporate
track_1360218	artist_491628	album_160262	18/1360218.mp3	227.2	mood/theme---cool
track_1361451	artist_430126	album_160351	51/1361451.mp3	112.0	mood/theme---energetic	mood/theme---motivational	mood/theme---romantic
track_1361452	artist_430126	album_160351	52/1361452.mp3	86.0	mood/theme---emotional
track_1361453	artist_430126	album_160351	53/1361453.mp3	96.0	mood/theme---love
track_1362098	artist_422802	album_160409	98/1362098.mp3	234.5	mood/theme---uplifting
track_1362099	artist_422802	album_160409	99/1362099.mp3	277.0	mood/theme---uplifting
track_1362637	artist_369180	album_160460	37/1362637.mp3	543.7	mood/theme---party
track_1363076	artist_441061	album_160526	76/1363076.mp3	64.4	mood/theme---happy
track_1363077	artist_441061	album_160526	77/1363077.mp3	43.9	mood/theme---happy
track_1363085	artist_441061	album_160526	85/1363085.mp3	157.3	mood/theme---fast
track_1365210	artist_363557	album_160699	10/1365210.mp3	258.1	mood/theme---dark
track_1365221	artist_363557	album_160699	21/1365221.mp3	338.0	mood/theme---dark
track_1365763	artist_492228	album_160730	63/1365763.mp3	188.5	mood/theme---sad
track_1365778	artist_492228	album_160806	78/1365778.mp3	237.0	mood/theme---love	mood/theme---romantic
track_1365783	artist_492228	album_160806	83/1365783.mp3	208.0	mood/theme---happy	mood/theme---love	mood/theme---romantic
track_1365784	artist_492228	album_160730	84/1365784.mp3	199.2	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1366203	artist_492228	album_160730	03/1366203.mp3	160.8	mood/theme---love	mood/theme---romantic
track_1367161	artist_002208	album_156733	61/1367161.mp3	377.2	mood/theme---epic	mood/theme---film	mood/theme---soft
track_1367163	artist_002208	album_156733	63/1367163.mp3	388.7	mood/theme---film	mood/theme---relaxing	mood/theme---soft
track_1367168	artist_002208	album_156733	68/1367168.mp3	271.5	mood/theme---film	mood/theme---soft
track_1367172	artist_002208	album_156733	72/1367172.mp3	248.0	mood/theme---film	mood/theme---soft
track_1367173	artist_002208	album_156733	73/1367173.mp3	315.6	mood/theme---film
track_1367174	artist_002208	album_156733	74/1367174.mp3	215.4	mood/theme---soft
track_1367185	artist_002208	album_156733	85/1367185.mp3	345.2	mood/theme---film	mood/theme---soft
track_1367186	artist_002208	album_156733	86/1367186.mp3	256.2	mood/theme---film
track_1367187	artist_002208	album_156733	87/1367187.mp3	271.6	mood/theme---dark	mood/theme---film
track_1367766	artist_455057	album_160912	66/1367766.mp3	94.8	mood/theme---inspiring
track_1367767	artist_455057	album_160912	67/1367767.mp3	117.5	mood/theme---inspiring	mood/theme---nature	mood/theme---uplifting
track_1367769	artist_455057	album_160912	69/1367769.mp3	117.5	mood/theme---background	mood/theme---commercial
track_1369043	artist_492585	album_161074	43/1369043.mp3	299.3	mood/theme---space
track_1369044	artist_492585	album_161074	44/1369044.mp3	274.1	mood/theme---energetic
track_1369045	artist_492585	album_161074	45/1369045.mp3	246.4	mood/theme---space
track_1369049	artist_492585	album_161074	49/1369049.mp3	205.1	mood/theme---sexy
track_1369052	artist_492585	album_161074	52/1369052.mp3	215.5	mood/theme---dark
track_1369053	artist_492585	album_161074	53/1369053.mp3	154.1	mood/theme---energetic
track_1369562	artist_441061	album_161153	62/1369562.mp3	109.1	mood/theme---upbeat
track_1370658	artist_477499	album_161232	58/1370658.mp3	173.4	mood/theme---relaxing
track_1370664	artist_477499	album_161232	64/1370664.mp3	188.8	mood/theme---dream
track_1370691	artist_477499	album_161232	91/1370691.mp3	211.9	mood/theme---space
track_1370705	artist_477499	album_161232	05/1370705.mp3	198.0	mood/theme---dark	mood/theme---dream
track_1370942	artist_433608	album_161270	42/1370942.mp3	155.1	mood/theme---film
track_1370943	artist_433608	album_161270	43/1370943.mp3	210.5	mood/theme---film
track_1370945	artist_433608	album_161270	45/1370945.mp3	76.9	mood/theme---game
track_1370946	artist_433608	album_161270	46/1370946.mp3	174.0	mood/theme---game
track_1370948	artist_433608	album_161270	48/1370948.mp3	105.3	mood/theme---dark	mood/theme---film
track_1370952	artist_433608	album_161270	52/1370952.mp3	129.3	mood/theme---film
track_1371001	artist_451073	album_161276	01/1371001.mp3	193.5	mood/theme---advertising	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational
track_1371002	artist_451073	album_161276	02/1371002.mp3	239.1	mood/theme---advertising	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational
track_1371512	artist_458008	album_161341	12/1371512.mp3	188.2	mood/theme---summer
track_1371513	artist_458008	album_161341	13/1371513.mp3	182.7	mood/theme---summer
track_1371514	artist_458008	album_161341	14/1371514.mp3	185.8	mood/theme---summer
track_1371515	artist_458008	album_161341	15/1371515.mp3	187.4	mood/theme---summer
track_1371776	artist_351898	album_161373	76/1371776.mp3	267.9	mood/theme---happy
track_1371778	artist_351898	album_161373	78/1371778.mp3	315.0	mood/theme---deep
track_1371779	artist_351898	album_161373	79/1371779.mp3	226.9	mood/theme---energetic
track_1371863	artist_492902	album_161382	63/1371863.mp3	187.0	mood/theme---nature
track_1371865	artist_492902	album_161382	65/1371865.mp3	193.2	mood/theme---nature
track_1371970	artist_364882	album_161394	70/1371970.mp3	172.3	mood/theme---game
track_1371971	artist_364882	album_161394	71/1371971.mp3	128.0	mood/theme---game
track_1372869	artist_492989	album_161485	69/1372869.mp3	178.4	mood/theme---love
track_1372870	artist_492989	album_161485	70/1372870.mp3	160.1	mood/theme---happy	mood/theme---love
track_1372872	artist_492989	album_161485	72/1372872.mp3	214.8	mood/theme---love
track_1372873	artist_492989	album_161485	73/1372873.mp3	171.7	mood/theme---love
track_1372875	artist_492989	album_161485	75/1372875.mp3	215.0	mood/theme---fun
track_1372876	artist_492989	album_161485	76/1372876.mp3	162.3	mood/theme---love
track_1373252	artist_451073	album_161422	52/1373252.mp3	123.4	mood/theme---advertising	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1373253	artist_451073	album_161422	53/1373253.mp3	92.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1373254	artist_451073	album_161422	54/1373254.mp3	77.0	mood/theme---advertising	mood/theme---corporate
track_1373255	artist_451073	album_161422	55/1373255.mp3	85.5	mood/theme---advertising	mood/theme---happy	mood/theme---positive
track_1373256	artist_451073	album_161422	56/1373256.mp3	193.5	mood/theme---advertising	mood/theme---corporate
track_1373257	artist_451073	album_161422	57/1373257.mp3	87.7	mood/theme---advertising	mood/theme---corporate	mood/theme---energetic	mood/theme---happy	mood/theme---motivational	mood/theme---positive
track_1373258	artist_451073	album_161422	58/1373258.mp3	112.5	mood/theme---advertising	mood/theme---corporate	mood/theme---happy
track_1373259	artist_451073	album_161422	59/1373259.mp3	105.5	mood/theme---advertising	mood/theme---calm	mood/theme---corporate	mood/theme---happy
track_1373260	artist_451073	album_161422	60/1373260.mp3	157.5	mood/theme---advertising	mood/theme---corporate
track_1373261	artist_451073	album_161422	61/1373261.mp3	149.1	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1373264	artist_451073	album_161422	64/1373264.mp3	154.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1373265	artist_451073	album_161422	65/1373265.mp3	188.0	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational
track_1374283	artist_357291	album_161591	83/1374283.mp3	299.0	mood/theme---nature
track_1374316	artist_357291	album_161596	16/1374316.mp3	195.5	mood/theme---nature
track_1374322	artist_357291	album_161596	22/1374322.mp3	126.0	mood/theme---sad
track_1374324	artist_357291	album_161596	24/1374324.mp3	408.5	mood/theme---drama
track_1374330	artist_357291	album_161596	30/1374330.mp3	119.6	mood/theme---energetic
track_1374333	artist_357291	album_161596	33/1374333.mp3	56.1	mood/theme---upbeat
track_1374334	artist_357291	album_161596	34/1374334.mp3	90.7	mood/theme---energetic	mood/theme---upbeat
track_1374846	artist_369180	album_161652	46/1374846.mp3	376.9	mood/theme---emotional	mood/theme---inspiring
track_1375899	artist_490363	album_161752	99/1375899.mp3	413.1	mood/theme---documentary	mood/theme---film	mood/theme---meditative
track_1375901	artist_490363	album_161752	01/1375901.mp3	174.1	mood/theme---documentary	mood/theme---meditative
track_1375902	artist_490363	album_161752	02/1375902.mp3	264.0	mood/theme---meditative
track_1375903	artist_490363	album_161752	03/1375903.mp3	585.0	mood/theme---documentary	mood/theme---film	mood/theme---meditative
track_1375904	artist_490363	album_161752	04/1375904.mp3	231.5	mood/theme---documentary	mood/theme---nature
track_1375909	artist_490363	album_161752	09/1375909.mp3	136.2	mood/theme---documentary	mood/theme---meditative	mood/theme---nature
track_1375910	artist_490363	album_161752	10/1375910.mp3	352.0	mood/theme---dark	mood/theme---documentary	mood/theme---meditative
track_1375974	artist_352114	album_161759	74/1375974.mp3	122.2	mood/theme---dark	mood/theme---sad
track_1378690	artist_486550	album_162252	90/1378690.mp3	112.8	mood/theme---background	mood/theme---corporate	mood/theme---upbeat
track_1378691	artist_486550	album_162252	91/1378691.mp3	60.0	mood/theme---background	mood/theme---corporate	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1379577	artist_441061	album_162065	77/1379577.mp3	442.0	mood/theme---relaxing
track_1380858	artist_366613	album_162180	58/1380858.mp3	148.1	mood/theme---dark
track_1381041	artist_433608	album_162206	41/1381041.mp3	116.3	mood/theme---film
track_1381043	artist_433608	album_162206	43/1381043.mp3	118.2	mood/theme---film
track_1381056	artist_433608	album_162206	56/1381056.mp3	123.7	mood/theme---film
track_1381075	artist_433608	album_162206	75/1381075.mp3	105.3	mood/theme---film
track_1381079	artist_433608	album_162206	79/1381079.mp3	116.6	mood/theme---film
track_1381310	artist_489220	album_162227	10/1381310.mp3	195.1	mood/theme---background	mood/theme---dark	mood/theme---heavy
track_1381312	artist_489220	album_162227	12/1381312.mp3	110.7	mood/theme---dark	mood/theme---heavy
track_1381313	artist_489220	album_162227	13/1381313.mp3	172.2	mood/theme---heavy
track_1381314	artist_489220	album_162227	14/1381314.mp3	180.0	mood/theme---background	mood/theme---heavy
track_1381315	artist_489220	album_162227	15/1381315.mp3	34.9	mood/theme---background	mood/theme---heavy
track_1381316	artist_489220	album_162227	16/1381316.mp3	60.7	mood/theme---background	mood/theme---heavy
track_1381525	artist_486550	album_162252	25/1381525.mp3	123.9	mood/theme---advertising	mood/theme---corporate	mood/theme---upbeat	mood/theme---uplifting
track_1381526	artist_486550	album_162252	26/1381526.mp3	143.6	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381527	artist_486550	album_162252	27/1381527.mp3	134.2	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381528	artist_486550	album_162252	28/1381528.mp3	135.8	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---upbeat
track_1381529	artist_486550	album_162252	29/1381529.mp3	62.5	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1381531	artist_486550	album_162252	31/1381531.mp3	147.8	mood/theme---motivational	mood/theme---upbeat	mood/theme---uplifting
track_1381550	artist_486550	album_162252	50/1381550.mp3	185.5	mood/theme---advertising	mood/theme---corporate	mood/theme---motivational	mood/theme---uplifting
track_1381876	artist_477129	album_159765	76/1381876.mp3	268.9	mood/theme---powerful
track_1382940	artist_483387	album_162342	40/1382940.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1382980	artist_483387	album_162342	80/1382980.mp3	180.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1382988	artist_483387	album_162342	88/1382988.mp3	52.0	mood/theme---commercial	mood/theme---corporate	mood/theme---hopeful	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1383416	artist_483387	album_162355	16/1383416.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383628	artist_483387	album_162355	28/1383628.mp3	98.0	mood/theme---commercial	mood/theme---corporate	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1383631	artist_483387	album_162355	31/1383631.mp3	50.1	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383638	artist_483387	album_162355	38/1383638.mp3	50.1	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383641	artist_483387	album_162355	41/1383641.mp3	180.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383645	artist_483387	album_162355	45/1383645.mp3	180.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1383784	artist_483387	album_162393	84/1383784.mp3	98.0	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---positive
track_1383787	artist_483387	album_162393	87/1383787.mp3	50.1	mood/theme---corporate	mood/theme---motivational	mood/theme---positive
track_1383803	artist_483387	album_162393	03/1383803.mp3	180.0	mood/theme---commercial	mood/theme---corporate	mood/theme---motivational	mood/theme---positive
track_1383956	artist_430126	album_162398	56/1383956.mp3	96.0	mood/theme---drama
track_1383957	artist_430126	album_162398	57/1383957.mp3	99.8	mood/theme---drama
track_1385117	artist_486606	album_162506	17/1385117.mp3	178.1	mood/theme---holiday
track_1385118	artist_486606	album_162506	18/1385118.mp3	153.4	mood/theme---holiday
track_1386744	artist_456894	album_162661	44/1386744.mp3	280.6	mood/theme---emotional	mood/theme---happy	mood/theme---melodic	mood/theme---upbeat
track_1386746	artist_456894	album_162661	46/1386746.mp3	300.0	mood/theme---calm	mood/theme---relaxing
track_1386748	artist_456894	album_162661	48/1386748.mp3	337.8	mood/theme---calm	mood/theme---love	mood/theme---romantic
track_1386750	artist_456894	album_162661	50/1386750.mp3	260.0	mood/theme---melodic	mood/theme---relaxing	mood/theme---travel
track_1386809	artist_456894	album_162661	09/1386809.mp3	349.2	mood/theme---relaxing
track_1386917	artist_494218	album_162677	17/1386917.mp3	168.0	mood/theme---happy	mood/theme---relaxing
track_1387167	artist_487189	album_162711	67/1387167.mp3	156.1	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1387168	artist_487189	album_162711	68/1387168.mp3	172.7	mood/theme---epic	mood/theme---trailer
track_1387169	artist_487189	album_162711	69/1387169.mp3	150.3	mood/theme---epic	mood/theme---film	mood/theme---trailer
track_1387170	artist_487189	album_162711	70/1387170.mp3	132.0	mood/theme---epic	mood/theme---film	mood/theme---movie	mood/theme---trailer
track_1387488	artist_369475	album_162743	88/1387488.mp3	244.0	mood/theme---powerful
track_1387489	artist_369475	album_162743	89/1387489.mp3	234.0	mood/theme---powerful
track_1387491	artist_369475	album_162743	91/1387491.mp3	264.0	mood/theme---positive
track_1387492	artist_369475	album_162743	92/1387492.mp3	280.0	mood/theme---positive
track_1387493	artist_369475	album_162743	93/1387493.mp3	240.0	mood/theme---powerful
track_1387655	artist_363557	album_162761	55/1387655.mp3	258.6	mood/theme---sad
track_1387660	artist_363557	album_162761	60/1387660.mp3	311.2	mood/theme---slow
track_1387926	artist_494324	album_162776	26/1387926.mp3	113.0	mood/theme---inspiring
track_1387932	artist_494324	album_162776	32/1387932.mp3	106.9	mood/theme---inspiring
track_1388808	artist_007805	album_162885	08/1388808.mp3	197.0	mood/theme---happy
track_1388809	artist_007805	album_162885	09/1388809.mp3	273.9	mood/theme---sad
track_1388810	artist_007805	album_162885	10/1388810.mp3	176.4	mood/theme---advertising	mood/theme---commercial	mood/theme---happy
track_1388811	artist_007805	album_162885	11/1388811.mp3	169.5	mood/theme---commercial	mood/theme---happy	mood/theme---inspiring
track_1388812	artist_007805	album_162885	12/1388812.mp3	203.7	mood/theme---advertising	mood/theme---commercial	mood/theme---happy
track_1388813	artist_007805	album_162885	13/1388813.mp3	203.3	mood/theme---advertising	mood/theme---children	mood/theme---happy
track_1388814	artist_007805	album_162885	14/1388814.mp3	238.0	mood/theme---advertising	mood/theme---commercial	mood/theme---happy	mood/theme---travel
track_1388815	artist_007805	album_162885	15/1388815.mp3	304.1	mood/theme---commercial	mood/theme---happy
track_1388859	artist_007805	album_162888	59/1388859.mp3	157.4	mood/theme---slow	mood/theme---soft
track_1388860	artist_007805	album_162888	60/1388860.mp3	240.2	mood/theme---advertising	mood/theme---commercial	mood/theme---sad
track_1388861	artist_007805	album_162888	61/1388861.mp3	226.8	mood/theme---advertising	mood/theme---sad	mood/theme---soft
track_1388862	artist_007805	album_162888	62/1388862.mp3	155.6	mood/theme---advertising	mood/theme---commercial
track_1388863	artist_007805	album_162888	63/1388863.mp3	235.6	mood/theme---drama	mood/theme---sad	mood/theme---slow
track_1388864	artist_007805	album_162888	64/1388864.mp3	172.0	mood/theme---sad	mood/theme---slow
track_1388865	artist_007805	album_162888	65/1388865.mp3	160.6	mood/theme---advertising	mood/theme---movie	mood/theme---soft
track_1388866	artist_007805	album_162888	66/1388866.mp3	205.0	mood/theme---advertising	mood/theme---commercial	mood/theme---soft
track_1388879	artist_007805	album_162892	79/1388879.mp3	290.6	mood/theme---advertising	mood/theme---film	mood/theme---movie
track_1388880	artist_007805	album_162892	80/1388880.mp3	208.9	mood/theme---advertising	mood/theme---commercial	mood/theme---heavy	mood/theme---movie
track_1388881	artist_007805	album_162892	81/1388881.mp3	816.7	mood/theme---advertising	mood/theme---movie
track_1388882	artist_007805	album_162892	82/1388882.mp3	199.5	mood/theme---advertising	mood/theme---commercial	mood/theme---movie
track_1388883	artist_007805	album_162892	83/1388883.mp3	221.6	mood/theme---advertising	mood/theme---commercial	mood/theme---fast	mood/theme---happy
track_1388884	artist_007805	album_162892	84/1388884.mp3	404.7	mood/theme---epic	mood/theme---movie
track_1388885	artist_007805	album_162892	85/1388885.mp3	335.4	mood/theme---advertising	mood/theme---commercial	mood/theme---slow
track_1389035	artist_357396	album_162893	35/1389035.mp3	204.3	mood/theme---ballad
track_1389166	artist_451073	album_162912	66/1389166.mp3	97.0	mood/theme---advertising	mood/theme---happy	mood/theme---positive
track_1389167	artist_451073	album_162912	67/1389167.mp3	138.0	mood/theme---advertising
track_1389168	artist_451073	album_162912	68/1389168.mp3	153.5	mood/theme---advertising	mood/theme---calm	mood/theme---corporate
track_1390730	artist_358635	album_163060	30/1390730.mp3	168.5	mood/theme---relaxing
track_1391116	artist_423996	album_163207	16/1391116.mp3	993.4	mood/theme---dark
track_1391119	artist_423996	album_163207	19/1391119.mp3	1292.9	mood/theme---dark
track_1391120	artist_423996	album_163207	20/1391120.mp3	640.8	mood/theme---dark
track_1391327	artist_486550	album_163111	27/1391327.mp3	30.0	mood/theme---happy
track_1391328	artist_486550	album_163111	28/1391328.mp3	60.0	mood/theme---happy
track_1391331	artist_486550	album_163111	31/1391331.mp3	60.0	mood/theme---christmas	mood/theme---happy
track_1391332	artist_486550	album_163111	32/1391332.mp3	216.7	mood/theme---christmas	mood/theme---happy
track_1391334	artist_486550	album_163111	34/1391334.mp3	146.7	mood/theme---christmas	mood/theme---happy
track_1391335	artist_486550	album_163111	35/1391335.mp3	40.3	mood/theme---christmas	mood/theme---happy
track_1391336	artist_486550	album_163111	36/1391336.mp3	75.9	mood/theme---christmas
track_1391337	artist_486550	album_163111	37/1391337.mp3	142.4	mood/theme---christmas	mood/theme---happy
track_1391338	artist_486550	album_163111	38/1391338.mp3	55.8	mood/theme---christmas	mood/theme---happy
track_1391339	artist_486550	album_163111	39/1391339.mp3	79.8	mood/theme---happy
track_1391340	artist_486550	album_163111	40/1391340.mp3	40.8	mood/theme---christmas	mood/theme---happy
track_1391341	artist_486550	album_163111	41/1391341.mp3	86.9	mood/theme---christmas
track_1391342	artist_486550	album_163111	42/1391342.mp3	36.7	mood/theme---christmas
track_1391343	artist_486550	album_163111	43/1391343.mp3	85.1	mood/theme---christmas
track_1391394	artist_486550	album_163111	94/1391394.mp3	142.3	mood/theme---christmas
track_1392015	artist_423996	album_163207	15/1392015.mp3	940.5	mood/theme---dark
track_1393139	artist_456894	album_163277	39/1393139.mp3	65.0	mood/theme---christmas
track_1393140	artist_456894	album_163277	40/1393140.mp3	62.3	mood/theme---christmas
track_1393141	artist_456894	album_163277	41/1393141.mp3	116.3	mood/theme---christmas	mood/theme---happy
track_1393142	artist_456894	album_163277	42/1393142.mp3	98.7	mood/theme---christmas
track_1393143	artist_456894	album_163277	43/1393143.mp3	105.0	mood/theme---christmas
track_1393144	artist_456894	album_163277	44/1393144.mp3	109.4	mood/theme---christmas	mood/theme---happy	mood/theme---upbeat	mood/theme---uplifting
track_1393145	artist_456894	album_163277	45/1393145.mp3	148.7	mood/theme---children	mood/theme---christmas
track_1393146	artist_456894	album_163277	46/1393146.mp3	150.6	mood/theme---christmas
track_1393148	artist_456894	album_163277	48/1393148.mp3	118.7	mood/theme---christmas
track_1393180	artist_483387	album_163282	80/1393180.mp3	216.0	mood/theme---christmas	mood/theme---energetic	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393182	artist_483387	album_163282	82/1393182.mp3	38.5	mood/theme---christmas	mood/theme---commercial	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393183	artist_483387	album_163282	83/1393183.mp3	38.5	mood/theme---christmas	mood/theme---positive	mood/theme---upbeat
track_1393185	artist_483387	album_163282	85/1393185.mp3	62.4	mood/theme---christmas	mood/theme---dream	mood/theme---groovy	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393186	artist_483387	album_163282	86/1393186.mp3	110.4	mood/theme---christmas	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393189	artist_483387	album_163282	89/1393189.mp3	154.0	mood/theme---christmas	mood/theme---inspiring	mood/theme---positive	mood/theme---upbeat
track_1393190	artist_483387	album_163282	90/1393190.mp3	32.0	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---inspiring	mood/theme---positive
track_1393191	artist_483387	album_163282	91/1393191.mp3	32.0	mood/theme---christmas	mood/theme---commercial
track_1393193	artist_483387	album_163282	93/1393193.mp3	58.0	mood/theme---christmas	mood/theme---corporate	mood/theme---groovy	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1393194	artist_483387	album_163282	94/1393194.mp3	90.0	mood/theme---christmas	mood/theme---corporate	mood/theme---holiday	mood/theme---motivational	mood/theme---positive	mood/theme---upbeat
track_1393213	artist_483387	album_163282	13/1393213.mp3	187.7	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---positive
track_1393217	artist_483387	album_163282	17/1393217.mp3	56.8	mood/theme---epic	mood/theme---inspiring
track_1393218	artist_483387	album_163282	18/1393218.mp3	108.0	mood/theme---christmas	mood/theme---epic	mood/theme---positive	mood/theme---upbeat
track_1393224	artist_483387	album_163282	24/1393224.mp3	117.9	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---inspiring
track_1393233	artist_483387	album_163282	33/1393233.mp3	156.0	mood/theme---christmas	mood/theme---commercial	mood/theme---epic	mood/theme---holiday	mood/theme---inspiring	mood/theme---upbeat
track_1393237	artist_483387	album_163282	37/1393237.mp3	60.0	mood/theme---christmas	mood/theme---epic	mood/theme---inspiring	mood/theme---upbeat
track_1393251	artist_483387	album_163282	51/1393251.mp3	162.5	mood/theme---christmas	mood/theme---energetic	mood/theme---positive	mood/theme---upbeat
track_1393255	artist_483387	album_163282	55/1393255.mp3	61.4	mood/theme---christmas	mood/theme---commercial	mood/theme---corporate	mood/theme---groovy	mood/theme---positive	mood/theme---upbeat
track_1393256	artist_483387	album_163282	56/1393256.mp3	90.3	mood/theme---christmas	mood/theme---corporate	mood/theme---inspiring	mood/theme---motivational	mood/theme---upbeat
track_1394316	artist_369180	album_163359	16/1394316.mp3	404.4	mood/theme---dark	mood/theme---emotional
track_1394321	artist_486606	album_163364	21/1394321.mp3	134.7	mood/theme---christmas
track_1394326	artist_486606	album_163364	26/1394326.mp3	143.5	mood/theme---christmas
track_1394402	artist_456894	album_163277	02/1394402.mp3	90.0	mood/theme---christmas
track_1394403	artist_456894	album_163277	03/1394403.mp3	147.0	mood/theme---advertising	mood/theme---children	mood/theme---christmas	mood/theme---happy	mood/theme---motivational
track_1394415	artist_456894	album_163277	15/1394415.mp3	75.9	mood/theme---children	mood/theme---christmas	mood/theme---happy
track_1395310	artist_341459	album_163200	10/1395310.mp3	222.9	mood/theme---relaxing
track_1395500	artist_455057	album_163454	00/1395500.mp3	347.6	mood/theme---love
track_1395501	artist_455057	album_163454	01/1395501.mp3	347.6	mood/theme---emotional	mood/theme---melancholic
track_1395702	artist_483387	album_163468	02/1395702.mp3	79.2	mood/theme---christmas	mood/theme---commercial
track_1396074	artist_004227	album_163461	74/1396074.mp3	181.0	mood/theme---heavy
track_1396229	artist_423996	album_163539	29/1396229.mp3	645.7	mood/theme---sad
track_1396285	artist_423996	album_163551	85/1396285.mp3	1643.9	mood/theme---dark
track_1396286	artist_423996	album_163551	86/1396286.mp3	1523.3	mood/theme---dark
track_1397043	artist_423996	album_163617	43/1397043.mp3	276.6	mood/theme---happy
track_1397055	artist_423996	album_163796	55/1397055.mp3	267.1	mood/theme---dark
track_1397139	artist_439371	album_163630	39/1397139.mp3	186.0	mood/theme---fun
track_1397140	artist_439371	album_163630	40/1397140.mp3	218.6	mood/theme---funny	mood/theme---groovy
track_1397141	artist_439371	album_163630	41/1397141.mp3	221.6	mood/theme---fast	mood/theme---funny
track_1397142	artist_439371	album_163630	42/1397142.mp3	237.0	mood/theme---advertising	mood/theme---documentary	mood/theme---inspiring	mood/theme---travel
track_1397143	artist_439371	album_163630	43/1397143.mp3	178.5	mood/theme---advertising	mood/theme---corporate
track_1397144	artist_439371	album_163630	44/1397144.mp3	205.3	mood/theme---epic
