,180.697687074,0,0,0,0.528383,0.202421,0.144507,0.329136,0.0350404,0,0.383873,1.25663,0.417222,0.392182,0.369894,0.364734,0.342091,0.110699,1.15823,0.766347,0.134594,0.610236,0.180386,3.20989,0.107038
,180.744126984,0.117517,0,0,0.102659,0.470113,0.347291,0.109006,0.0124278,0,0.62288,1.13617,0.21856,0.26739,0.77395,0.169663,0.371424,0.162773,1.20622,0.459,0.0477366,0.641787,0.233613,3.22079,0.210672
,180.790566893,0,0,0,0.050229,0.488848,0.687174,0.0791266,0.0169757,0,0.49226,1.81082,0,0.106342,0.71997,0.162731,0.311057,0.169562,1.388,0.360752,0.0652057,0.498618,0.11589,3.44103,0.0809158
,180.837006802,0,0,0.150477,0,0.298254,1.02039,0.0219235,0,0,0.254819,1.92331,0.1667,0,0.678724,0.458481,0.043287,0.105334,1.71235,0.0935482,0,0.326621,0.0599909,3.68042,0.11455
,180.883446712,0,0,0.535628,0,0,0.984905,0,0,0,0.114995,1.79666,0.281477,0,0.596724,0.436319,0.0245014,0.00914029,1.47792,0.103145,0.0308908,0.167831,0.0270726,3.73496,0.0982002
,180.929886621,0,0,0.775289,0.051596,0,0.506248,0.0486418,0,0,0.180304,1.57034,0.477686,0,0.125725,0.816514,0.121895,0.00441662,1.20802,0.761361,0.165364,0.167977,0.0424481,3.35478,0.488251
,180.976326530,0.386976,0.156028,0.782688,0.0633235,0.230254,0.000110312,0.25666,0,0,0,0.977083,1.18261,0.110658,0.0443821,0.70483,0.165024,0.501076,0.925888,1.05303,0.249936,0.232274,0,1.92762,1.81983
,181.022766439,0.714865,0.0122015,0.163733,0.182314,0.377403,0.126272,0.298233,0,0,0,0.29347,1.98139,0.202813,0.00347071,0.363491,0.621829,1.03454,0.765753,1.18041,0.0144695,0.215982,0.0346372,0.350087,2.56897
,181.069206349,0.410083,0,0,0.194256,0.61643,0.0434347,0.320912,0,0,0,0.446761,2.2735,0.186001,0.0422703,0.0207712,0.914009,0.914233,0.131698,1.21071,0,0.17874,0.160569,0.120882,2.76912
,181.115646258,0.111666,0,0,0.0281662,0.896729,0,0.327921,0,0,0,0.271083,2.21624,0.142055,0,0.0772879,1.00519,0.310486,0.27743,1.46534,0,0.198603,0.276054,0.0664373,2.34926
,181.162086167,0.0848167,0,0,0,0.615366,0.0341241,0.592005,0.158342,0,0,0.208674,2.0986,0.0464747,0.00343327,0.0871606,0.341616,0.994403,0.495762,0.980602,0.116349,1.11955,0.3809,0.0511422,1.71564
,181.208526077,0.131145,0,0,0,0.549889,0.264689,0.686605,0.148086,0.00358123,0,0.302714,1.78239,0.342831,0,0.159534,0.0203488,1.22091,0.520337,1.18971,0.0954265,1.41986,0.405254,0.0741896,1.19083
,181.254965986,0.104022,0.0701601,0,0.0500128,0.509939,0.63654,0.681709,0.0988111,0,0,0.614215,1.47436,0.314449,0.0435324,0.055769,0.17934,1.21583,0.543562,1.8388,0.0650868,1.24047,0.398882,0.150533,1.5335
,181.301405895,0.015265,0.159117,0,0,0.394193,0.994695,0.535601,0,0,0,0.64227,2.00346,0.0733658,0.386359,0.0906892,0.473389,1.05597,0.618053,2.03241,0,0.95555,0.334892,0.157408,2.21482
,181.347845804,0,0,0,0,0.603344,0.619729,0.464332,0,0.00447976,0,0.543475,2.34079,0,0.528921,0.165029,1.198,0.58616,0.360772,2.26349,0,0.415592,0.304068,0.133196,2.78502
,181.394285714,0.0230616,0,0,0,0.991515,0.118918,0.293078,0,0,0,0.34678,2.34129,0.0149348,0.546341,0.18086,1.78732,0.343305,0.276104,2.32577,0,0.0816161,0.263062,0.0856413,2.89259
,181.440725623,0.065968,0,0,0.00664938,0.574256,0.0578454,0,0.00623479,0,0,0.330545,2.35294,0.0876716,0.548659,0.129357,1.67324,0.198832,0.163859,1.91636,0.216389,0.233593,0.681531,0.0826479,2.61193
,181.487165532,0.119933,0,0,0.0537807,0.127453,0.0113707,0.134238,0.0586992,0,0,0.518337,2.29156,0.122571,0.527457,0.144642,1.33993,0.21318,0.0757949,1.57922,0.321456,0.332215,1.04004,0.36837,2.4182
,181.533605442,0.115009,0,0.675622,0.208001,0.389276,0.0850471,0.750753,0.0457743,0,0,0.517956,2.09664,0.100569,0.107147,0.3749,1.31415,0.286687,0.130041,1.58879,0.179446,0.34097,1.15729,0.496528,2.25322
,181.580045351,0.662202,0,0.882324,0.718705,0.0895476,0,1.04097,0.344285,0.122218,0,0.328,0.755167,0.33465,0.0686568,0.399495,2.26179,0.0310052,0.172039,1.93098,0.153623,0.318283,1.10185,0.336514,2.1237
,181.626485260,0.716261,0.299906,1.02985,0.990061,0,0.0150623,0.419821,0.717921,0.69296,0,0,0.644461,0.402187,0.0853082,0.345055,2.37673,0.0616139,0.185428,1.76764,0.320342,0.441199,0.839713,0.452198,1.96187
,181.672925170,0.461188,0.270196,0.935911,1.18263,0,0.0338035,0.224882,0.796724,0.584069,0,0,0.898815,0.233847,0.251844,0.284525,3.05169,0.00504065,0.191132,1.22934,0.428123,0.345721,0.755912,0.882145,1.59558
,181.719365079,0.170668,0.0153044,0.984174,1.72458,0,0.0292935,0.0958326,0.617634,0.381484,0,0.0352405,1.31882,0.0459671,0.245526,0.297216,3.5507,0,0.165962,0.458487,0.598776,0.239756,0.503213,1.51484,0.930329
,181.765804988,0.121731,0,0.450898,2.45644,0,0,0.0203029,0.252651,0,0,0.733913,0.800536,0.0349597,0.161461,0.136169,4.06552,0,0.107693,0.0126983,0.69749,0.046914,0.253628,1.84528,0.547882
,181.812244897,0,0,0.0234695,2.6423,0,0,0,0,0,0,0.995256,0.444946,0.00499522,0.109752,0.00708768,4.32212,0,0.101536,0.00149003,1.1161,0,0.137475,2.21434,0.313342
,181.858684807,0,0,0,2.59991,0,0,0,0,0,0,1.17307,0.404718,0.005831,0.0647728,0,4.39214,0,0.0962081,0.00218482,1.12665,0.000248465,0.161945,2.22694,0.284849
,181.905124716,0,0,0.00274793,2.53343,0.00942908,0,0,0,0,0,1.27641,0.393108,0.0289029,0.118584,0.000829863,4.15014,0.0177089,0.0760969,0.00660112,0.940892,0.18435,0.365869,1.80113,0.276451
,181.951564625,0,0,0.0127987,2.33629,0.0508017,0,0,0,0,0,1.20605,0.320717,0.0441178,0.086553,0.00386515,3.8651,0.054036,0.0661808,0.00846016,0.54421,0.282077,0.513654,1.48354,0.225475
,181.998004535,0.156459,0.0759469,0.0179958,2.22161,0.31319,0,0,0.0999277,0,0,1.10097,0.0933625,0.159761,0.260894,0.00543464,3.67011,0.299085,0.088076,0.0503926,0.266253,0.628406,0.367599,0.759386,0.448899
,182.044444444,0.545876,0.11404,0.0246895,1.72488,0.979234,0,0,0.322991,0,0,0.421992,0.625372,0.460736,0.630095,0.00745613,3.00076,0.857818,0.068029,0.119934,0.16082,0.743405,0.0860584,0.211682,1.104
,182.090884353,0.77024,0,0,0.709514,1.43601,0,0,0.151016,0,0,0.53603,0.879205,0.623304,0.544703,0.00295555,1.82133,1.32256,0.029784,0.156448,0.0673847,0.946098,0,0.13297,1.58681
,182.137324263,0.805309,0,0,0.275744,2.30508,0,0,0,0.271675,0,0.0543121,0.942426,0.549047,0.187934,0.0251202,0.23537,1.79481,0.0044043,0.244893,3.48016e-05,1.70127,0,0.0136463,1.64403
,182.183764172,0.67215,0,0,0.0958318,2.62437,0,0,0,0.363993,0,0.00682764,0.934466,0.543926,0.0729073,0.0136835,0.0308973,1.86564,0.00500314,0.0217788,0.0471349,1.89824,0.000386556,0.0339521,1.75594
,182.230204081,0.133681,0.132958,0,0.0235387,2.6928,0.0334899,0,0.021377,0.1885,0,0.460978,0.815561,0.108179,0.233387,0,0.728167,1.68094,0.0194826,0.0175015,0.175212,1.41177,0.000910935,0.302194,1.20842
,182.276643990,0.309644,0.183841,0,0.0227297,2.63235,0.133083,0,0.0360088,0,0,0.747056,0.535909,0.0833983,0.203717,0,1.49263,1.40688,0.0557297,0.0373745,0.138314,1.26899,0.0262121,0.461753,0.984517
,182.323083900,0.345609,0.246273,0,0,2.67119,0.0940087,0,0.047103,0,0.167814,0.749346,0.468091,0.0930851,0.219959,0,1.72913,1.17313,0.0351766,0.0786654,0.180928,1.30088,0.186629,0.463169,1.19933
,182.369523809,0.462774,0.221942,0,0,2.81022,0,0,0.0159306,0,0.34157,0.612412,0.428129,0.124642,0.19728,0,1.15177,1.72272,0.00121603,0.0825059,0.0611912,1.33601,0.278027,0.37853,1.36631
,182.415963718,0.239524,0.237736,0,0,2.79721,0,0,0,0,0.487533,0.540983,0.25798,0.155326,0.177916,0,0.911918,1.89315,0.00812248,0.0803325,0,1.18062,0.511269,0.33438,1.33944
,182.462403628,0.393114,0.104941,0,0.0558979,2.75914,0.119827,0,0,0,0.982769,0.0522682,0.0968476,0.318121,0.0991175,0,1.23336,1.38858,0.0760842,0.0757436,0,0.677347,1.27944,0.0323069,1.44354
,182.508843537,0,0,0,0.121768,2.49464,0.684849,0,0,0.00689113,0.687623,0,0.864495,0.205503,0,0,1.4012,1.20704,0.31095,0.879845,0.0217476,0.321088,1.21186,0,1.84623
,182.555283446,0,0,0,0.278928,1.20299,1.06627,0.666644,0,0.155039,0,0,1.09229,0.166183,0.106061,0.403428,1.30515,1.22477,0.408772,1.83332,0.00811476,0.390209,0.824376,0,2.33577
,182.601723356,0.308965,0,0,0.302092,0.566518,0.520496,0.782301,0.101534,0.584505,0,0,1.14464,0.192264,0.200585,0.447195,1.14642,0.955261,0.205572,1.78608,0.426339,0.500731,0.405006,0,2.69565
,182.648163265,0.229659,0,0,0.318185,0.330363,0.347749,0.781087,0.207051,1.23416,0,0,0.500068,1.17872,0.232574,0.104619,0.918597,0.56238,0.146841,1.53029,0.989717,0.736061,0.0566743,0,2.25272
,182.694603174,0.324356,0,0,0,0,0.486965,0.0403378,0.587398,1.65092,0,0,0.0651053,2.06652,0.340477,0.168223,0.408697,0.00697574,0.206838,0.846463,1.25618,1.08098,0.0149071,0,1.35082
,182.741043083,0.0750412,0.185675,0.0364655,0,0,0.391377,0,0.320327,1.87513,0,0,0.00773652,2.06993,0.911806,0.196486,0.0686693,0,0.162788,0.509617,1.36035,1.44659,0.00983659,0.0568888,0.308667
,182.787482993,0.149347,0.207122,0.0960233,0.839034,0.384842,0.436472,0,0.0431639,1.87528,0,0,0,1.47765,1.94203,0.162583,0.297723,0.33535,0.240765,0.125886,1.1908,1.33851,0.321007,0.00148391,0
,182.833922902,0.257934,0.275172,0.0997377,0.818605,0.491484,0.482117,0,0,1.98478,0,0,0,0.545781,2.86727,0.111718,0.31596,0.672415,0.201646,0.29665,0.645113,1.86019,0.767638,0.00022099,0.0387472
,182.880362811,0,0.178781,0.090525,0.861698,0.596619,0.214757,0,0,1.99273,0.0348797,0,0,0,3.43151,0.101398,0.314081,0.782358,0.111941,0.386256,0.237653,2.13882,0.795569,0.000230042,0.0524447
,182.926802721,0,0.318311,0.180911,0.603752,0.570655,0.0160213,0,0,1.97487,0.00258832,0,0,0,3.94016,0.151841,0.214096,0.79839,0.0830255,0.408474,0,2.31354,0.612696,0.00010605,0.0466982
,182.973242630,0,0,0.823057,0.433677,0.548997,0,0,0,1.97146,0,0,0,0,4.07744,0.455957,0.183499,0.689157,0.117463,0.299713,0,2.52194,0.219177,0,0.0381684
,183.019682539,0.213372,0,0.594563,0.385261,0.423142,0,0,0,1.88882,0.0749697,0,0,0.867913,3.57378,0.665978,0.201368,0.174644,0.0799945,0.471485,0.12871,2.23565,0.0427348,0,0.0515694
,183.066122448,0.164954,0,0.415637,0.62433,0.436077,0,0,0,1.72945,0.0703916,0,0.46067,1.25395,2.66322,0.535403,0.463775,0.150988,0.119601,0.687934,0.134967,1.67514,0.0389952,0,1.14776
,183.112562358,0.505506,0.0536865,0.142781,0.37132,0.565352,0.0507013,0,0,1.38854,0,0,1.51511,1.06827,1.06648,0.238626,0.663741,0.195749,0.0780005,1.04909,0.133784,0.805682,0,0,2.57206
,183.159002267,0.344037,0,0,0.113987,0.678693,0.314099,0,0.0451639,0.664003,0,0,2.00215,0.210204,0.20191,0.019177,0.749227,0.234993,0.158009,1.5017,0.269323,0.381954,0.00788354,0,3.651
,183.205442176,0,0,0,0.0365399,0.78482,0.655027,0.178263,0.172045,0.164683,0,0,1.89483,0.0460783,0.145908,0,0.721646,0.271739,0.255721,2.08155,0.204974,0.208435,0.00194707,0,4.21052
,183.251882086,0,0,0,0,0.866635,0.962119,0.19299,0.169676,0,0,0,1.89627,0,0.0547357,0,0.777777,0.300066,0.440389,2.27237,0.105001,0.130877,0.012211,0.00446123,4.27988
,183.298321995,0.132699,0.09662,0.424881,0.0290722,0,0.747789,1.45164,0,0,0,0,1.9281,0.0357408,0.090777,0.128312,0.977645,0.156952,0.279811,2.34335,0.0107708,0.0834392,0.0184384,0,4.30707
,183.344761904,0.675828,0,0.266141,0.0447204,0,0.566782,1.60667,0,0.0119716,0,0.184279,1.99349,0.182025,0.147383,0.0803736,1.01338,0.42594,0.212622,2.27386,0,0.206515,0.0171792,0.0451633,4.085
,183.391201814,0.457484,0.154748,0.318262,0.0631769,0,0.631664,1.4453,0.156913,0,0,0,2.07359,0.123217,0.267513,0.0961137,0.875539,0.663142,0.237835,2.1475,0.0700158,0.228818,0.00959441,0.000342358,4.05852
,183.437641723,0,0,0,0.0747153,0.187856,0.813249,1.61095,0.405121,0,0,0,1.99242,0,0.248633,0.047285,0.656738,0.928526,0.307825,2.17817,0.180768,0.142604,0,0.00133984,4.14441
,183.484081632,0.00934878,0,0,0.0645587,0,0.0884685,1.73472,0.536521,0,0,0,1.99227,0.00756535,0.24749,0.0588077,0.566779,0.82361,0.201941,2.24068,0.2394,0.150643,0.0251216,0.00122431,4.20187
,183.530521541,0.0316203,0,0,0.190019,0,0,0.516655,0.380893,0.119947,0,0,1.98845,0.1833,0.18483,0,0.898804,0.377076,0.020103,2.05588,0.716598,0.0645784,0.179242,0,3.95212
,183.576961451,0.00523068,0.446795,0.863341,0,0.896234,0.0318787,0.934123,0,0.199412,0,0,2.01033,1.32569,0.180749,0.260725,0.734708,0.337177,0.0933726,1.57992,0.748138,0.0984131,0.0176195,0,3.1634
,183.623401360,0.750732,0.275359,0.743406,0,0.83827,0.194998,0.0835441,0,0.577024,0.17014,0,1.5673,2.42114,0.102849,0.240313,0.454065,0.364839,0.447482,0.634341,1.06743,0.133755,0.0595647,0.0523297,2.11181
,183.669841269,1.43151,0.650568,0.0435187,0,0.747921,0.406522,0.142663,1.33514e-05,0.328235,0.280859,0,0.284419,3.63296,0.189378,0.147805,0.126472,0.422716,0.603275,0.409372,1.29489,0.0779094,0.341813,0.455483,0.283752
,183.716281179,1.79911,0.378736,0,0.397344,0.1672,0.473718,0,0.233963,0.34897,0.12952,0.131141,0.530761,4.00266,0.107731,0.175758,0.128537,0.568525,0.641476,0.0857181,1.52303,0.0821259,0.255807,0.484429,0.136038
,183.762721088,2.01546,0.558368,0,0.551699,0.14227,0.403186,0.0537791,0,0.0650888,0.0205753,0,0,4.10325,0.158827,0.194305,0.177874,0.703846,0.537413,0.0272143,1.66022,0.0618523,0.184736,0.18459,0
,183.809160997,1.74814,0,0.853312,0.109615,0.133714,0.189687,0.570456,0.15844,0,0,0,0,4.18603,0,0.454728,0.0353412,0.46813,0.13225,0.530631,1.69692,0.0469642,0,0.0334886,0
,183.855600907,1.57975,0.0179056,0.674547,0,0,0.238761,0.396849,0.311768,0,0.45495,0.0381129,0.447969,3.96369,0.00509322,0.399011,0.0283455,0.445551,0.211627,0.491145,1.63765,0.056265,0.107107,0.0159023,0.114818
,183.902040816,1.4185,0,0.448879,0.0194046,0,0.222845,0.27814,0.258663,0,0.261037,0.150402,0.697991,3.68993,0.0171291,0.336705,0.00839122,0.673988,0.3781,0.257833,1.43599,0.123838,0.0614548,0.0368606,0.196739
,183.948480725,1.6493,0,0.348036,0,0.0534618,0.109712,0.270658,0.299574,0,0,0.202422,0.658284,3.85807,0.0429252,0.320195,0.00161365,0.980879,0.26653,0.20325,1.36014,0.0704193,0.00450665,0.0496099,0.168723
,183.994920634,2.00062,0,0.30131,0,0.442095,0.0709184,0.611481,0.251025,0.307679,0,0.0405914,0.695273,4.06777,0.0216985,0.304512,0.0416454,1.14037,0.100538,0.944941,1.29188,0.0777281,0.150098,0.00994818,0.178204
,184.041360544,1.8269,0.469973,0.0603561,0,0.872162,0.0631651,1.0041,0.137589,0.0753758,0.00588213,0.0665034,0.794105,4.11146,0.133684,0.215178,0.0167603,1.15564,0.167981,1.123,1.2037,0.423344,0.269337,0.0162987,0.203535
,184.087800453,1.53679,0.796025,0.108225,0.0503558,0.929201,0.102849,1.26115,0.279043,0.0812946,0.108128,0.0684053,0.332058,3.34468,0.669557,0.216613,0.0293048,0.882449,0.256857,1.05882,1.41583,0.581599,0.392286,0.0167748,0.085109
,184.134240362,1.25005,0.925056,0.076229,0,0.638805,0,1.04434,0.767446,0,0,0.610364,0,1.79222,2.21222,0.252202,0,0.221182,0.127407,0.995777,1.33458,0.974246,0.427845,0.149589,0
,184.180680272,0.527244,1.63319,0.472819,0,0,0.475725,0.81778,1.12365,0,0,0.492379,0,0.431197,3.28623,0.35813,0,0,0.304119,0.961479,0.834966,1.58315,0.415312,0.120673,0.0163233
,184.227120181,0.183507,1.87035,0.58862,0.0829841,0,1.05397,0.197526,1.24426,0,0,0,0,0.0494252,4.19355,0.323599,0.026755,0,0.46621,0.595635,0.619279,1.70757,0.314412,0,0.0209048
,184.273560090,0,1.63773,0,0.908245,0.0420759,1.38059,0.374432,0.856094,0,0.0034673,0,0,0,4.16433,0.0236346,0.292828,0.0958204,0.581677,0.720963,0.381996,1.97117,0.129798,0,0.00251475
,184.320000000,0,1.77366,0.759566,0.560958,0.118206,0.308722,0.850443,0,0.0458126,0,0,0,0,4.1338,0.229386,0.219555,0.0918947,0.320412,0.639083,0.0196695,2.05047,0.0496553,0.000523995,0
,184.366439909,0.560542,1.70623,0.322297,0.0646993,0,0,1.04995,0,0.0480576,0,0.0106497,0.0766091,0.150974,4.0842,0.0973324,0.0904969,0,0.254552,0.475506,0.0106644,2.17252,0.159678,0.176568,0.0196355
,184.412879818,0.65208,1.42964,0.0917916,0,0,0,0.942557,0,0.110871,0,0.0351158,0,0.234589,4.14784,0.0277207,0.0764728,0,0.267428,0.392099,0,2.4731,0.265141,0.16859,0
,184.459319727,0.372288,2.03039,0.0351697,0,0,0,0.513978,0,0.169881,0,0.000677743,0,0.100271,4.37961,0.0106211,0.0595036,0,0.219376,0.308001,0.00147858,2.56651,0.266493,0.0112197,0
,184.505759637,0.275707,2.22392,0,0,0,0,0.08627,0.422665,0.380483,0,0,0,0.074258,4.33681,0,0.0782581,0,0.105132,0.472191,0.192139,2.60186,0.226657,0,0
,184.552199546,0.150266,2.22945,0,0,0.196833,0,0.388209,0.794537,0.293587,0,0,0,0.0404722,4.2799,0.0359359,0.108949,0.0681521,0.122595,0.546264,0.359436,2.55225,0.153494,0,0.0129361
,184.598639455,0.0480327,2.20698,0,0,0.46402,0,0.629494,0.295988,0.382815,0.00533811,0.182678,0,0.012937,4.1912,0.0102124,0.123454,0.160664,0.0886174,0.775077,0.198598,2.42408,0.124756,0.044771,0.0274157
,184.645079365,0.0648528,2.06105,0.0807559,0,0.438745,0,0.448352,0.13339,0.302871,0.0407964,0.23355,0,0.0174672,4.06823,0.0243879,0.088672,0.151912,0.0858292,0.964209,0.0853932,1.8407,0.186641,0.285584,0.0439325
,184.691519274,0.115166,1.8249,0.12252,0.117826,0.37487,0,0.0263581,0.287455,0.0110083,0.38582,0.0954785,0,0.0310185,3.9093,0.0370005,0.107294,0.129796,0.052401,0.769182,0.21543,1.64054,0.38537,0.509286,0.0647581
,184.737959183,0.312607,1.68808,0.562491,0.15079,0.370522,0,0,0.474849,0.101802,0.406558,0.0287894,0,0.0841966,3.80497,0.16987,0.132461,0.280706,0.0143339,0.445347,0.214898,1.74401,0.405493,0.476595,0.0443827
,184.784399092,0.404262,1.45199,0.79261,0.128056,0.56068,0,0.0144615,0.406569,0,0,0.39829,0.0561623,0.108882,4.19794,0.239365,0.123066,0.547341,0.10754,0.498343,0.181415,1.69725,0.231835,0.225335,0.0143948
,184.830839002,0.409993,1.38524,0.138837,0,0.797303,0,1.22399,0.0593943,0,0,0.560337,0,0.110426,3.96167,0.0419283,0.0543541,0.447762,0.254744,0.963484,0.22814,1.79391,0.180692,0.137328,0
,184.877278911,0.673755,1.38903,0,0,0.701894,0,1.24644,0.234982,0,0.0223583,0.469413,0.031993,0.181467,3.86937,0,0.0571363,0.243026,0.261185,0.890767,0.472308,1.78582,0.301418,0.290143,0.0226811
,184.923718820,0,1.41581,0,0,0.369134,0.0457037,1.16238,0.363664,0.149571,0.390558,0.485348,0,0,3.59203,0,0.0451433,0.12781,0.388697,0.823261,0.765629,1.64257,0.433197,0.300039,0.0404416
,184.970158730,0,1.27939,0.460737,0,0,0.103131,0.713709,0.361423,0.0351516,0.315936,0.301518,0,0,3.51585,0.139141,0.0389685,0.00289804,0.489048,0.811251,0.753512,1.44595,0.49731,0.186798,0.04043
,185.016598639,0.101098,1.48699,0.196223,0,0,0.08446,0.734098,0.237308,0,0.173688,0.197445,0,0.0272293,3.81589,0.0592585,0.0365948,0,0.27145,0.812924,0.534019,1.2508,0.535309,0.12858,0.0429967
,185.063038548,0.131543,1.74896,0,0,0,0,0.985791,0.371233,0,0.328782,0.0944522,0,0.0354294,3.97857,0,0.154152,0,0.00532534,0.576279,0.344136,1.1602,0.767672,0.0601472,0.049398
,185.109478458,0.00348459,1.73878,0.329772,0,0.122876,0.13227,0.733193,0.086902,0,0.349362,0,0,0.000938527,3.94564,0.0995898,0.115758,0.205524,0.0769352,0.831571,0.379137,1.08713,0.880155,0.00171983,0.0692723
,185.155918367,0,1.17017,1.01429,0.827666,0.0660114,0.167259,0.434667,0.0235623,0,0.309497,0.148835,0.0764203,0,3.52177,0.388319,0.480217,0.110412,0.113269,0.96726,0.0826386,1.28473,0.940193,0.0379951,0.136224
,185.202358276,0,0.161112,1.34981,0.959739,0,0.25044,0.327665,0.231248,0.264174,0.352875,0,0,0,2.48072,1.61012,0.309656,0,0.132321,0.961603,0.0534002,1.00124,1.64527,0.0012544,0.0357927
,185.248798185,0,0.0604396,1.75948,0.941192,0,0.132549,0.329707,0.0535827,0.242702,0.214556,0,0.0478357,0.00561263,1.37242,3.09297,0.311472,0.0210562,0.119908,0.686039,0.0117947,0.0804393,2.01498,0.00173524,0.0336272
,185.295238095,0,0.259336,1.26165,0.668178,0.139431,0.153414,0.0324083,0.0890424,0.397451,0.415851,0,0,0.0267301,0.341464,4.20151,0.245335,0.0735754,0.0602908,0.637452,0.0196001,0.116612,1.95043,0.0100459,0
,185.341678004,0,0.294416,1.33979,0.237817,0.123266,0.0523532,0.0276358,0,0.645277,0.0037619,0,0.00245942,0.0221762,0.0837465,4.53904,0.0868972,0.0495169,0.0355868,0.72043,0,0.201374,1.66437,0.120245,0.0981246
,185.388117913,0.0760456,0,1.17214,0,0.738684,0,0.17215,0.135105,1.20435,0.283009,0.70461,0,0.0296066,0,4.16297,0.0214731,0.255764,0,0.970013,0.0297396,0.594572,1.88131,0.255981,0.015088
,185.434557823,0.0082763,0,1.0588,0.198975,0.793093,0.0914573,0.192074,0.0194166,1.22809,0.187547,0.639783,0,0.0214653,0,3.66931,0.128323,0.274603,0.0191406,1.13221,0.00427402,0.605381,2.17898,0.15715,0.0209224
,185.480997732,0,0,1.15858,0.19213,0.0485453,0.0578443,0.183986,0,0.694897,0.352214,0.148861,0.00481473,0.0419414,0,3.79088,0.0739394,0.0367709,0.0235623,1.07587,0,0.471028,2.05027,0.0366579,0.202435
,185.527437641,0,0.0945192,2.07706,0.12614,0.109253,0.0989083,0.0808685,0,0.0944279,0.411891,0.131262,0,0.0293642,0.0268859,4.23181,0.0413419,0.0851122,0.0207,0.920863,0,0.503194,1.71936,0.377775,0.0239708
,185.573877551,0,0.0878922,2.45848,0.0553267,0.114994,0.068304,0.0216925,0.520099,0.13314,0.420015,0.0199886,0,0.0279298,0.0250009,4.3063,0.0111862,0.09868,0.0175491,0.471569,0.349376,0.83588,1.58681,0.33203,0
,185.620317460,0,0.275353,2.53919,0.0198067,0,0,0,0.722547,0.141332,0.682572,0.203271,0,0.0241991,0.0783239,4.19864,0.00638591,0.0371764,0.00754275,0.552027,0.664327,1.06747,1.56725,0.401309,0
,185.666757369,0,0.530995,2.23382,0.172743,0,0.00291953,0,0.30278,0,0.347094,0.470066,0.000746664,0.040638,0.151041,3.99983,0.0556942,0.0511723,0.0376433,0.956277,0.858384,0.361316,1.53639,0.851209,0.02979
,185.713197278,0,0.54384,1.50881,0.299106,0,0.10916,0.0701924,0.2829,0,0.1298,0.788145,0,0.0639671,0.154695,3.68083,0.23724,0.0897407,0.101234,1.14985,0.742397,0.0309864,1.8647,0.966312,0
,185.759637188,0,0.405686,1.79686,0.522735,0,0.29877,0.0542051,0.294826,0,0.274758,0.649261,0,0.071308,0.115397,3.97474,0.227029,0.0996679,0.146381,0.928435,0.527768,0,1.90707,0.922514,0
,185.806077097,0.051886,0.310216,1.70791,0.407798,0,0.135975,0.104942,0.320863,0,0.480075,0.403914,0,0.0420473,0.0882406,4.35161,0.131479,0.0612294,0.0562967,0.661482,0.253556,0.210737,1.90315,0.955913,0
,185.852517006,0.38017,0.188845,1.49748,0.115122,0,0,0.877349,0.043213,0,0.549794,0.479535,0,0.112008,0.0537168,4.45603,0.0371166,0.0456754,0.00459765,0.70758,0.11373,0.632033,1.68266,0.963766,0
,185.898956916,0.880199,0.0149397,1.10671,0.0760038,0,0,1.16224,0.016453,0,0.129854,0.33026,0.028528,0.248664,0.00424959,4.37577,0.0245045,0.0376643,0.0241552,0.766357,0.0619764,0.698381,1.47116,0.204476,0.0139199
,185.945396825,0.95728,0.0194624,0.835922,0.432897,0,0.160345,1.18064,0.0637561,0.0178159,0.43758,0.0681803,0.0493714,0.400788,0.00553607,3.9199,0.141083,0.0306375,0.299975,0.675995,0.38187,0.187692,1.69661,0.159577,0.0393293
,185.991836734,0.499816,0.0305273,1.28368,0.531751,0.156058,0.135591,0.791395,0.385625,0,0.175708,0.161376,0,0.444034,0.0102966,3.78912,0.184606,0.130516,0.38412,0.435358,0.532196,0,1.59182,0.374182,0.0116666
,186.038276643,0.0765818,0.381186,1.73421,0.0741176,0.238145,0.0236092,0.502237,0.414753,0.152766,0.494312,0,0,0.220585,0.108428,3.96143,0.0194677,0.248662,0.253518,0.48115,0.238814,0.0347017,1.88748,0.32686,0
,186.084716553,0,0.234471,1.93552,0,0.16929,0.0418428,0.195274,0.231038,0.301405,0.59871,0.249842,0,0.0272033,0.066695,3.84477,0.00364652,0.0647358,0.0260764,0.438414,0.129665,0.0684661,2.11214,0.312189,0
,186.131156462,0,0.212923,1.90668,0.0559095,0,0.057366,0,0.307222,0.422427,0.658224,0.235238,0.0716452,0.0154432,0.0605659,3.76661,0.0180258,0.0294191,0.140358,0.337176,0.662882,0.228803,1.82371,0.371859,0.0184305
,186.177596371,0,0.220753,0.922045,1.15174,0.0718673,0.0805099,0,0.30442,0,0.675015,0.292711,0.100277,0.00812269,0.226076,3.68155,0.373155,0.0516877,0.186194,0.263304,0.753175,0.177759,1.62478,0.256176,0.0270471
,186.224036281,0,0.137581,0,1.96228,0.600901,0.013967,0,0.31978,0.347167,0.460412,0.584258,0.0997001,0.013596,0.409287,3.54808,0.735331,0.21039,0.0424139,0.206035,0.157723,0.203929,1.05862,0.470054,0.0255745
,186.270476190,0.0273921,0,0,1.81282,0.841372,0.0461431,0.14949,0.150059,0.507513,0.117683,0.666846,0.298763,0.0335538,0.247328,3.15935,1.28838,0.291319,0.0305556,0.384714,0.0361866,0.143299,0.741304,0.742839,0.155478
